Id,Finnkode,Effekt,Vekt,Drivstoff,Kilometer,SalePrice,car_name,Alder
23297,339337549,149.0,1540.0,Hybrid,85572.0,174900.0,Audi,8
18605,319615291,224.0,1660.0,Hybrid,66200.0,259000.0,MINI,6
7899,325656839,530.0,505.0,Elektrisitet,24000.0,799000.0,Audi,2
6288,341003053,60.0,865.0,Bensin,135666.0,49900.0,Volkswagen,11
10667,325995537,269.0,2068.0,Elektrisitet,26.0,539000.0,Ford,2
40792,338518878,204.0,1855.0,Diesel,235000.0,111845.0,BMW,20
34914,326060964,320.0,505.0,Hybrid,72729.0,519000.0,Mercedes-Benz,3
32992,338343097,150.0,2100.0,Diesel,141000.0,498000.0,Toyota,8
12673,333801375,354.0,2635.0,Bensin,119500.0,485000.0,Mercedes-Benz,23
19065,328073062,95.0,1121.0,Bensin,38100.0,219000.0,Volkswagen,3
8448,341454750,136.0,1495.0,Hybrid,190000.0,154305.0,Toyota,10
29478,343128438,320.0,2580.0,Hybrid,86000.0,730000.0,Mercedes-Benz,3
16184,341417955,327.0,2055.0,Hybrid,11065.0,659000.0,Mazda,1
6815,339059923,75.0,1206.0,Diesel,22475.0,129900.0,Ford,7
30665,343290621,136.0,1540.0,Diesel,233900.0,11845.0,Nissan,19
6656,319512295,170.0,1420.0,Hybrid,44808.0,245000.0,Toyota,6
32869,341767981,495.0,1820.0,Bensin,115000.0,725000.0,Jaguar,10
11358,335636805,258.0,2285.0,Diesel,65000.0,449000.0,Volkswagen,5
22429,339216895,194.0,1645.0,Bensin,105000.0,369800.0,Mazda,4
2448,341262109,131.0,1430.0,Diesel,167000.0,219900.0,Peugeot,6
17945,342681060,109.0,1345.0,Bensin,206200.0,39900.0,Mitsubishi,14
1395,335730132,136.0,1514.0,Diesel,200000.0,110000.0,Hyundai,11
38210,342886771,126.0,1465.0,Diesel,247127.0,15000.0,Toyota,17
5483,341362366,100.0,1930.0,Bensin,141000.0,99000.0,Ford,10
38624,341903020,183.0,1265.0,Elektrisitet,33500.0,219000.0,BMW,6
36586,339111615,105.0,1375.0,Diesel,201605.0,36845.0,Skoda,14
41209,334932797,224.0,2003.0,Diesel,216000.0,279995.0,Volkswagen,7
7807,340596878,170.0,1770.0,Diesel,336512.5,124305.0,Mercedes-Benz,10
35006,342096285,184.0,1484.0,Diesel,128497.0,269900.0,Skoda,6
19072,342332712,116.0,1035.0,Hybrid,7218.0,259000.0,Mazda,2
2058,343004136,150.0,1495.0,Diesel,149570.0,224900.0,Mazda,8
6439,338633326,200.0,1843.0,Diesel,51314.0,589900.0,Skoda,2
2638,313940291,135.0,1350.0,Diesel,184166.0,89000.0,Suzuki,10
20919,341341867,122.0,1215.0,Bensin,114346.0,70000.0,Volkswagen,13
9295,343015273,180.0,1370.0,Hybrid,48250.0,289000.0,Toyota,4
40651,339173233,-1.0,505.0,Elektrisitet,107000.0,119305.0,Kia,6
37214,341800120,204.0,1904.0,Diesel,266600.0,201476.0,Volkswagen,6
3284,298998441,150.0,1495.0,Diesel,158000.0,139147.0,Mazda,11
37933,343248113,109.0,1570.0,Diesel,215500.0,30845.0,Peugeot,14
7919,334685653,170.0,505.0,Elektrisitet,104000.0,98500.0,BMW,9
15409,341113916,170.0,1368.0,Diesel,165000.0,51835.0,Volkswagen,17
24048,341777700,130.0,1430.0,Bensin,66800.0,309000.0,Peugeot,5
11485,339013597,190.0,505.0,Diesel,189000.0,239990.0,BMW,9
20479,342783394,136.0,1680.0,Diesel,124000.0,99000.0,Jeep,12
21544,342763936,105.0,1424.0,Diesel,157623.0,76845.0,Volkswagen,13
9779,342009219,190.0,1880.0,Diesel,29800.0,639990.0,Mercedes-Benz,2
30082,343457784,163.0,1858.0,Diesel,331000.0,234305.0,Volvo,10
26086,328495598,120.0,1605.0,Diesel,177000.0,29777.0,AlfaRomeo,14
35122,339932947,80.0,845.0,Bensin,106445.0,54000.0,Mitsubishi,11
29492,339309814,218.0,1712.0,Elektrisitet,81000.0,229000.0,Nissan,4
9763,340999900,143.0,1491.0,Elektrisitet,35000.0,209900.0,MG,3
20038,319376709,265.0,1815.0,Diesel,43500.0,419000.0,Mercedes-Benz,13
21478,306628810,394.0,2435.0,Hybrid,43000.0,710000.0,BMW,4
6762,341357770,190.0,2001.0,Diesel,144500.0,279000.0,Mercedes-Benz,8
4246,323754045,82.0,975.0,Bensin,107000.0,99000.0,Citroen,10
5926,317739796,105.0,1354.0,Diesel,65500.0,238000.0,Mazda,8
11446,285564288,408.0,2212.0,Hybrid,100800.0,479000.0,Volvo,8
3513,338591876,184.0,1575.0,Bensin,82100.0,379000.0,Mercedes-Benz,5
22976,300395447,105.0,1300.0,Diesel,134000.0,49777.0,Skoda,13
19790,342664633,129.0,1665.0,Diesel,307000.0,36845.0,Suzuki,18
7257,342796066,156.0,1360.0,Bensin,100500.0,164305.0,Mercedes-Benz,10
39564,343229673,136.0,1584.0,Diesel,177800.0,79900.0,Volvo,15
16040,342810725,90.0,1320.0,Diesel,170000.0,30000.0,Fiat,14
12406,341599332,524.0,2352.0,Elektrisitet,138122.0,303305.0,Tesla,6
1914,338138473,120.0,1530.0,Diesel,192000.0,46845.0,AlfaRomeo,14
22368,341862058,170.0,1245.0,Elektrisitet,100895.0,134900.0,BMW,7
38682,335838437,116.0,1377.0,Bensin,131000.0,99000.0,Nissan,10
24163,342014915,95.0,1449.0,Diesel,139500.0,74900.0,Ford,9
32979,324220375,122.0,1175.0,Bensin,171727.0,94999.0,Audi,11
27125,340476385,204.0,2384.0,Elektrisitet,13000.0,569000.0,Volkswagen,1
39748,290755194,211.0,2040.0,Diesel,112000.0,469000.0,BMW,8
30728,339549902,175.0,1550.0,Diesel,138600.0,199400.0,Mazda,9
15813,341837149,184.0,1710.0,Diesel,327000.0,76845.0,BMW,23
1690,339281642,426.0,2610.0,Elektrisitet,36800.0,667129.0,Audi,2
2557,302643943,567.5,2500.0,Bensin,48000.0,992972.5,Mercedes-Benz,5
18006,340934479,112.0,1520.0,Diesel,202000.0,79900.0,Peugeot,11
5005,333540106,149.0,1675.0,Diesel,109000.0,249990.0,LandRover,12
11798,341230989,177.0,2185.0,Diesel,91000.0,499900.0,Toyota,6
253,341752229,100.0,1065.0,Bensin,64000.0,144900.0,Hyundai,8
2299,343135217,408.0,2150.0,Elektrisitet,34466.0,469000.0,Volvo,3
28123,340242858,150.0,1330.0,Diesel,167000.0,129000.0,Mazda,10
8777,340020283,115.0,1404.0,Bensin,139600.0,95000.0,Nissan,14
35749,341304082,150.0,1580.0,Elektrisitet,98218.0,159900.0,Nissan,6
33289,337680792,122.0,1613.0,Diesel,83000.0,179000.0,Citroen,7
23060,323429512,-1.0,2510.0,Elektrisitet,11800.0,992972.5,Mercedes-Benz,2
36980,342953126,95.0,505.0,Bensin,94900.0,49000.0,Mercedes-Benz,18
34684,338920275,150.0,1396.0,Diesel,149000.0,149000.0,Ford,9
37366,327950968,328.0,1995.0,Hybrid,3000.0,649800.0,Mazda,1
36055,335363449,258.0,2065.0,Diesel,107000.0,519990.0,BMW,7
15925,341906425,204.0,1616.0,Elektrisitet,89475.0,169900.0,Opel,7
386,337241848,102.0,1417.0,Diesel,172000.0,139000.0,Peugeot,5
29614,333430553,122.0,1503.0,Diesel,68000.0,215000.0,Volkswagen,6
13088,336329234,175.0,1490.0,Diesel,125000.0,175000.0,Mazda,8
7140,340838861,204.0,505.0,Hybrid,118000.0,165000.0,Volkswagen,8
26286,335714404,194.0,1720.0,Diesel,49000.0,464900.0,Mercedes-Benz,5
33991,299461131,120.0,1300.0,Diesel,76584.0,209147.0,Peugeot,7
7948,342340397,109.0,1539.0,Diesel,185300.0,49900.0,Citroen,14
845,341887751,220.0,1906.0,Diesel,88000.0,429900.0,Volvo,7
16114,338643562,170.0,1820.0,Diesel,155000.0,189800.0,Audi,12
14625,325708101,272.0,2800.0,Diesel,200000.0,659147.0,Toyota,11
3429,315348332,567.5,2305.0,Elektrisitet,37900.0,979000.0,Porsche,4
1685,272086612,567.5,2245.0,Elektrisitet,37000.0,992972.5,Porsche,2
10925,342231408,360.0,2480.0,Elektrisitet,60169.0,469900.0,Audi,3
37757,331373955,105.0,1140.0,Diesel,136600.0,69900.0,Audi,13
14906,343008839,231.0,2040.0,Diesel,118430.0,499000.0,BMW,8
30386,321357453,420.0,1655.0,Bensin,124100.0,519000.0,BMW,16
30608,316821828,220.0,1901.0,Hybrid,37000.0,729000.0,Mercedes-Benz,2
16349,336646622,100.0,1497.0,Bensin,68116.0,168000.0,Ford,5
13000,343171451,163.0,1840.0,Diesel,248800.0,149900.0,BMW,10
18187,307865984,234.0,505.0,Bensin,2500.0,709000.0,Toyota,1
3144,330708582,171.0,2000.0,Diesel,184700.0,280000.0,Toyota,9
4404,334659534,122.0,1696.0,Diesel,53737.0,389000.0,Toyota,4
41050,343163285,150.0,1516.0,Diesel,87700.0,328900.0,Skoda,6
14544,340486002,120.0,1260.0,Bensin,71500.0,229000.0,Mazda,6
35362,341160500,140.0,1893.0,Diesel,151000.0,131476.0,Volkswagen,10
26601,334539610,110.0,1333.0,Diesel,149000.0,74900.0,Nissan,10
28512,300285845,390.0,2408.0,Elektrisitet,23000.0,479900.0,Audi,4
40601,329952629,102.0,1304.0,Diesel,241246.0,74890.0,Volkswagen,9
22936,341134907,202.0,1860.0,Hybrid,96500.0,255000.0,Mitsubishi,7
8888,342075247,116.0,1546.0,Diesel,92626.0,159900.0,Toyota,5
11998,343474185,105.0,1190.0,Bensin,152261.0,11845.0,Opel,20
30433,340421686,204.0,1865.0,Diesel,179000.0,299000.0,Mercedes-Benz,9
30529,329663687,229.0,505.0,Elektrisitet,10.0,499000.0,Kia,2
38402,342234148,122.0,1275.0,Bensin,159700.0,59845.0,BMW,14
38231,322951916,101.0,1360.0,Diesel,278000.0,21777.0,Skoda,15
14534,333355447,88.0,1710.0,Diesel,223000.0,30000.0,Volkswagen,24
8348,328082503,125.0,1308.0,Bensin,42000.0,219900.0,Ford,4
27042,340448241,111.0,1490.0,Elektrisitet,104000.0,99900.0,Kia,7
14332,290196070,105.0,1468.0,Diesel,186000.0,84900.0,Volkswagen,12
5132,340976432,163.0,1800.0,Diesel,209800.0,134900.0,BMW,12
25126,340067725,125.0,1205.0,Bensin,87000.0,145000.0,Ford,7
6927,337632191,524.0,2108.0,Elektrisitet,85300.0,329000.0,Tesla,6
38187,337447165,120.0,1536.0,Diesel,155666.0,149305.0,Honda,9
23360,334858870,177.0,2152.0,Diesel,203000.0,309000.0,Volkswagen,6
17274,335974567,136.0,1430.0,Diesel,97400.0,169000.0,Mercedes-Benz,10
9429,333640002,99.0,1186.0,Bensin,98890.0,72961.0,Honda,11
2388,342224500,327.0,2055.0,Hybrid,33600.0,529000.0,Mazda,2
16904,342231019,170.0,2285.0,Diesel,184000.0,159000.0,Mitsubishi,17
27189,337356871,150.0,1540.0,Diesel,98700.0,275000.0,BMW,7
12671,343049833,122.0,1420.0,Hybrid,36700.0,269000.0,Toyota,6
27274,340108124,525.0,2458.0,Elektrisitet,95800.0,499000.0,Tesla,6
14413,339037732,177.0,1670.0,Diesel,168000.0,179000.0,Audi,10
36137,339307644,390.0,2091.0,Hybrid,90420.0,469000.0,Volvo,4
5577,324814185,551.0,2630.0,Elektrisitet,9787.0,729000.0,Hongqi,2
11096,343199381,333.0,1705.0,Bensin,149000.0,358845.0,BMW,20
28174,338389479,228.0,1025.0,Bensin,34500.0,699800.0,Morgan,19
36728,342138638,125.0,1360.0,Bensin,273000.0,68000.0,Subaru,20
33935,331514785,306.0,2015.0,Hybrid,26300.0,529000.0,Suzuki,3
12665,342279621,122.0,1440.0,Hybrid,19401.0,279000.0,Toyota,5
34323,341997903,122.0,1503.0,Diesel,22490.0,269000.0,Volkswagen,5
23990,342384383,150.0,1800.0,Diesel,278133.0,69500.0,Mercedes-Benz,17
24671,340779031,177.0,1620.0,Diesel,232000.0,99000.0,BMW,16
22650,342173616,567.5,1740.0,Bensin,13300.0,992972.5,AstonMartin,7
16838,338512059,145.0,1680.0,Bensin,141000.0,138000.0,Ford,13
15739,333817441,68.0,860.0,Bensin,215536.0,47777.0,Toyota,15
33060,295823678,281.0,2230.0,Hybrid,169000.0,319000.0,BMW,8
11138,342324562,567.5,2510.0,Elektrisitet,29520.0,899571.0,BMW,2
33806,341996802,408.0,2207.0,Elektrisitet,7450.0,544000.0,Volvo,1
1734,342629109,200.0,2230.0,Diesel,247900.0,186476.0,Mitsubishi,8
29278,341327309,100.0,1075.0,Hybrid,33000.0,159000.0,Toyota,6
23494,333237317,381.0,1743.0,Bensin,74000.0,679000.0,Jaguar,7
37508,334895800,110.0,1152.0,Bensin,83300.0,163000.0,Skoda,5
31044,339314017,100.0,1206.0,Bensin,84000.0,144900.0,Ford,5
20545,324032020,237.0,2380.0,Diesel,150.0,989700.0,Mercedes-Benz,1
20260,342995871,160.0,2040.0,Diesel,165000.0,99995.0,Ssangyong,15
21868,341371837,140.0,1550.0,Diesel,205233.0,59845.0,Honda,16
9605,275862105,144.0,1380.0,Bensin,261000.0,49000.0,Volvo,24
2138,342911961,95.0,1350.0,Bensin,64540.0,35845.0,Mercedes-Benz,15
39479,335364463,152.0,1550.0,Bensin,78000.0,229900.0,Volvo,8
26473,342412523,150.0,1886.0,Diesel,91000.0,318000.0,Volkswagen,6
24865,337708091,306.0,1910.0,Hybrid,69768.0,499900.0,Toyota,3
31608,343051702,313.0,2100.0,Hybrid,55025.0,699000.0,Lexus,3
1619,338531719,163.0,1721.0,Diesel,253000.0,265900.0,Volvo,8
10549,323681390,476.0,2113.0,Elektrisitet,33300.0,479868.0,Polestar,2
32210,341224254,525.0,2352.0,Elektrisitet,100000.0,309000.0,Tesla,7
5406,340068035,306.0,1895.0,Hybrid,53300.0,525000.0,Toyota,3
16172,330489952,306.0,1895.0,Hybrid,50652.0,517000.0,Toyota,4
18001,342868924,86.0,1133.0,Bensin,101000.0,79000.0,Skoda,10
41293,340344560,105.0,1450.0,Diesel,195000.0,29900.0,Volkswagen,14
970,341254727,313.0,2230.0,Hybrid,73397.0,429000.0,BMW,6
10537,318554611,101.0,1881.0,Diesel,194000.0,89990.0,Ford,10
35981,341886880,136.0,1410.0,Hybrid,114000.0,169900.0,Toyota,10
40534,338219261,122.0,1380.0,Hybrid,64132.0,269000.0,Toyota,5
38353,330468722,109.0,1252.0,Bensin,112000.0,38000.0,Citroen,18
2794,327940671,228.0,2030.0,Elektrisitet,14500.0,519000.0,Mercedes-Benz,1
38999,335798142,567.5,2464.0,Elektrisitet,12900.0,965000.0,Tesla,1
4107,340119778,557.0,2505.0,Bensin,147000.0,669900.0,Mercedes-Benz,11
9871,342549805,333.0,1620.0,Bensin,197000.0,199845.0,BMW,19
12301,343286372,211.0,1870.0,Diesel,110000.0,249800.0,BMW,10
2402,310816642,567.5,505.0,Bensin,97800.0,992972.5,Mercedes-Benz,6
34148,338594704,170.0,2111.0,Diesel,70800.0,259900.0,Ford,7
21242,335842791,122.0,1385.0,Bensin,96607.0,209000.0,Mercedes-Benz,9
26491,343021989,498.0,1893.0,Elektrisitet,33000.0,389900.0,Tesla,3
17094,338414192,136.0,1410.0,Diesel,198700.0,79000.0,BMW,14
710,331945104,105.0,1395.0,Diesel,168278.0,70000.0,Audi,14
22871,329915113,163.0,1750.0,Diesel,243000.0,69777.0,BMW,16
211,342191536,163.0,1945.0,Diesel,96382.0,269999.0,Volvo,13
16664,338687508,125.0,1332.0,Bensin,128609.0,36845.0,Ford,12
28434,340886856,150.0,1730.0,Bensin,180000.0,31845.0,BMW,18
62,336768939,224.0,2003.0,Diesel,135000.0,399000.0,Volkswagen,6
537,342986839,262.0,1880.0,Diesel,104700.0,453305.0,Audi,8
37734,339197257,313.0,505.0,Elektrisitet,59500.0,419000.0,Audi,4
32640,331897085,190.0,1862.0,Diesel,139279.0,430000.0,Mercedes-Benz,5
29236,335500219,190.0,1791.0,Diesel,78000.0,549305.0,Volvo,4
28104,342047625,200.0,2241.0,Diesel,93000.0,395000.0,Ford,5
25984,340082383,245.0,505.0,Diesel,136751.0,298900.0,BMW,11
622,343436987,163.0,1725.0,Diesel,134000.0,239000.0,BMW,11
27690,343129708,136.0,1370.0,Hybrid,178000.0,59845.0,Toyota,14
27678,341780685,150.0,1580.0,Elektrisitet,87200.0,169900.0,Nissan,6
33234,342916864,86.0,1248.0,Diesel,184000.0,24731.0,Nissan,14
26369,340536349,426.0,2639.0,Elektrisitet,400.0,899000.0,Audi,0
23108,335604419,170.0,1660.0,Diesel,147101.0,224990.0,Mercedes-Benz,11
9657,295825030,416.0,2100.0,Elektrisitet,218000.0,199147.0,Tesla,10
36269,341886494,392.0,2075.0,Hybrid,76397.0,388900.0,Volvo,5
37023,343027993,567.5,2220.0,Elektrisitet,50000.0,789000.0,Porsche,4
11115,317274544,567.5,1675.0,Bensin,41000.0,992972.5,Ferrari,6
17514,343314759,131.0,1540.0,Diesel,280000.0,8845.0,Audi,22
13210,342014901,110.0,1541.0,Diesel,185000.0,62000.0,Volkswagen,10
8744,342758128,462.0,1919.0,Elektrisitet,59500.0,299000.0,Tesla,5
7535,340874398,75.0,1490.0,Diesel,152000.0,79000.0,Peugeot,13
965,341272254,179.0,2060.0,Diesel,202190.0,96845.0,Ssangyong,14
7620,340300690,306.0,1895.0,Hybrid,31182.0,509000.0,Toyota,4
35828,319583215,204.0,2324.0,Diesel,25000.0,701650.0,Toyota,1
5793,342081948,197.0,1835.0,Hybrid,90691.0,399900.0,Lexus,5
13550,340070926,99.0,505.0,Hybrid,102000.0,159305.0,Toyota,8
40118,342884534,105.0,1158.0,Bensin,136400.0,79900.0,Volkswagen,12
8940,342029241,180.0,1357.0,Bensin,139500.0,199000.0,Skoda,7
6135,341007832,306.0,2015.0,Hybrid,20715.0,609000.0,Suzuki,1
18899,340330148,150.0,1641.0,Diesel,99900.0,229900.0,Ford,9
38846,340344339,150.0,1340.0,Bensin,70000.0,269000.0,Mazda,6
24670,343611762,105.0,1310.0,Diesel,231270.0,26845.0,Skoda,15
32748,339106100,163.0,1800.0,Diesel,151000.0,199305.0,BMW,12
16483,342291844,551.0,2630.0,Elektrisitet,11100.0,599000.0,Hongqi,2
18109,341013879,258.0,2070.0,Diesel,239000.0,359000.0,BMW,10
7745,343193864,126.0,2130.0,Diesel,202000.0,35231.0,Fiat,18
742,342580192,140.0,1632.0,Diesel,145150.0,149305.0,Ford,11
21635,333817098,224.0,505.0,Diesel,130000.0,438147.0,Volvo,8
41421,331652356,102.0,1392.0,Diesel,136802.0,116422.0,Volkswagen,8
14297,341019239,194.0,1571.0,Bensin,52259.0,459000.0,Mazda,3
31041,337311604,450.0,1647.0,Bensin,16100.0,992972.5,BMW,4
28815,308917404,170.0,1420.0,Hybrid,81000.0,199900.0,Toyota,7
20853,306396276,177.0,1620.0,Diesel,242500.0,51777.0,BMW,16
35046,343322738,114.0,1648.0,Diesel,210000.0,119000.0,Volvo,10
37515,334115203,567.5,1995.0,Bensin,106000.0,992972.5,Mercedes-Benz,6
39246,337702398,524.0,2468.0,Elektrisitet,91685.0,519999.0,Tesla,5
30824,342310063,306.0,1595.0,Bensin,193100.0,369900.0,BMW,14
6502,320629002,128.0,1686.0,Diesel,110000.0,49422.0,Toyota,11
40036,339408757,351.0,2218.0,Elektrisitet,30000.0,489900.0,Ford,3
5667,339791798,105.0,1345.0,Diesel,188000.0,33845.0,Volkswagen,16
41430,342476873,184.0,1484.0,Diesel,58800.0,289900.0,Skoda,7
18668,342361156,150.0,1874.0,Diesel,86598.0,269900.0,Volkswagen,7
28129,326386336,140.0,1842.0,Diesel,301000.0,104999.0,Volkswagen,13
22720,340747998,350.0,2156.0,Hybrid,11000.0,839000.0,Volvo,1
27832,338996778,163.0,1700.0,Diesel,213000.0,139000.0,BMW,13
110,336465142,90.0,1344.0,Bensin,195000.0,26845.0,Kia,13
25170,340314186,390.0,1990.0,Hybrid,94000.0,359000.0,Volvo,5
31305,338466679,306.0,1895.0,Hybrid,37408.0,529900.0,Toyota,4
25179,341266921,390.0,2320.0,Hybrid,46100.0,729000.0,Volvo,3
3596,342151515,122.0,1420.0,Hybrid,62829.0,299000.0,Toyota,3
12592,333370368,420.0,1580.0,Bensin,192000.0,529000.0,BMW,17
12494,339581509,125.0,1743.0,Diesel,30000.0,428900.0,Opel,5
17135,343013395,165.0,1397.0,Bensin,74981.0,289000.0,Opel,5
17606,338165677,371.0,2205.0,Elektrisitet,31000.0,559900.0,Ford,2
17331,343183061,156.0,1830.0,Diesel,243000.0,76845.0,Mitsubishi,14
27660,340291733,163.0,1918.0,Diesel,251900.0,125231.0,Volkswagen,13
16446,340613032,105.0,1320.0,Diesel,227400.0,44845.0,Audi,15
3846,337427711,306.0,1895.0,Hybrid,47643.0,499000.0,Toyota,3
1869,334644165,222.0,1655.0,Hybrid,36191.0,449000.0,Toyota,4
11912,327771043,306.0,2015.0,Hybrid,60600.0,469000.0,Suzuki,3
8210,336811645,476.0,1919.0,Elektrisitet,101000.0,308000.0,Tesla,5
2302,333070755,265.0,2110.0,Diesel,43500.0,950000.0,BMW,4
24031,342296846,400.0,2246.0,Elektrisitet,63000.0,429000.0,Jaguar,5
7100,338798594,224.0,2215.0,Diesel,336512.5,88845.0,Mercedes-Benz,18
6845,116953059,109.0,505.0,Diesel,166000.0,36777.0,Ford,19
6753,340636349,340.0,2075.0,Hybrid,51929.0,449000.0,Volvo,3
9361,329662973,325.0,505.0,Elektrisitet,9000.0,549000.0,Kia,2
25468,343135318,400.0,2133.0,Elektrisitet,8960.0,619000.0,Jaguar,1
9036,342071556,140.0,1560.0,Diesel,192110.0,61845.0,Audi,18
39505,340362157,90.0,1247.0,Diesel,124300.0,36000.0,Skoda,13
36873,336566254,143.0,1345.0,Diesel,182000.0,65000.0,BMW,15
2161,336426250,204.0,2130.0,Diesel,18524.0,899900.0,Toyota,2
1056,341326994,140.0,1445.0,Diesel,217000.0,110000.0,Skoda,13
16401,334082153,299.0,505.0,Elektrisitet,19852.0,489900.0,Volkswagen,2
6426,336804912,373.0,2445.0,Hybrid,172000.0,484305.0,Audi,7
17294,341964633,400.0,2577.0,Hybrid,22000.0,992972.5,LandRover,3
34347,330364487,156.0,1425.0,Bensin,55899.0,239000.0,Mercedes-Benz,9
5615,341751223,100.0,1094.0,Hybrid,56071.0,159900.0,Toyota,8
38157,335874738,190.0,1862.0,Diesel,115000.0,398900.0,Mercedes-Benz,5
21404,340463808,326.0,2365.0,Elektrisitet,34000.0,679000.0,BMW,1
13916,342182642,422.0,2108.0,Elektrisitet,194405.0,179900.0,Tesla,11
1292,336871364,122.0,1503.0,Diesel,116600.0,179900.0,Volkswagen,8
38549,343066375,105.0,1150.0,Bensin,85094.0,139900.0,Audi,10
31434,328892446,111.0,1490.0,Elektrisitet,129300.0,69000.0,Kia,8
28115,326923935,120.0,1105.0,Bensin,60000.0,6777.0,MINI,16
688,342355679,131.0,1430.0,Diesel,97340.0,229900.0,Peugeot,5
12129,339211141,177.0,1670.0,Diesel,169500.0,199900.0,Audi,10
14722,341839142,145.0,505.0,Bensin,19860.0,639000.0,Morgan,10
11249,334885814,218.0,1590.0,Hybrid,75622.0,329000.0,Toyota,5
23291,343005703,150.0,1580.0,Elektrisitet,71156.0,169900.0,Nissan,5
31886,341178614,109.0,1251.0,Bensin,143500.0,28845.0,Citroen,20
14479,343109039,487.0,2285.0,Elektrisitet,39723.0,529000.0,Ford,3
35742,342352403,205.0,1772.0,Hybrid,130184.0,189900.0,Kia,5
2365,343066285,105.0,1310.0,Diesel,106000.0,129900.0,AlfaRomeo,9
1454,275100682,143.0,2281.0,Diesel,122000.0,389383.0,Mercedes-Benz,6
18070,342049976,306.0,1910.0,Hybrid,6400.0,729900.0,Toyota,1
33253,339208003,170.0,1845.0,Diesel,189000.0,159000.0,Mercedes-Benz,13
35521,341909938,105.0,1496.0,Diesel,142000.0,59900.0,Volkswagen,13
887,307908971,163.0,1520.0,Diesel,150000.0,69777.0,Volvo,17
17217,340340414,524.0,2108.0,Elektrisitet,70585.0,315900.0,Tesla,6
25629,341276840,390.0,2093.0,Hybrid,72000.0,409900.0,Volvo,5
30807,340953125,150.0,1712.0,Diesel,197500.0,86845.0,Nissan,17
3982,334647486,178.0,1645.0,Hybrid,55000.0,429000.0,Toyota,5
20596,343374729,140.0,1425.0,Diesel,149128.0,11845.0,Dodge,17
21044,302804145,567.5,1532.0,Hybrid,7900.0,992972.5,Mclaren,1
15853,314179419,400.0,505.0,Elektrisitet,63450.0,359999.0,Jaguar,5
8854,331754998,341.0,2169.0,Hybrid,24000.0,579000.0,Volvo,3
26493,343060010,540.0,1595.0,Bensin,69500.0,992972.5,Porsche,7
21729,336789708,476.0,2550.0,Bensin,150000.0,589000.0,Mercedes-Benz,18
40384,341905006,185.0,2080.0,Diesel,46000.0,359000.0,Ford,4
27168,277976157,136.0,1140.0,Bensin,86000.0,99999.0,Opel,24
6533,338478723,306.0,2110.0,Diesel,133000.0,335000.0,BMW,13
12633,338504442,243.0,2560.0,Diesel,77150.0,499900.0,Dodge,9
32639,341907006,150.0,1745.0,Diesel,59350.0,274900.0,Citroen,5
38882,336277742,150.0,1610.0,Diesel,102000.0,219900.0,Mitsubishi,11
27254,342191632,150.0,1505.0,Elektrisitet,20000.0,209900.0,Nissan,3
2292,336468673,114.0,1648.0,Diesel,206000.0,79305.0,Volvo,12
23567,330543693,171.0,2000.0,Diesel,328600.0,209000.0,Toyota,14
6139,340233934,177.0,2670.0,Diesel,246320.0,379000.0,Volkswagen,6
25656,342787078,155.0,1205.0,Bensin,36000.0,229000.0,Ford,4
31324,339942522,567.5,2381.0,Elektrisitet,310.0,992972.5,BMW,0
34918,337676768,122.0,1420.0,Hybrid,47000.0,249000.0,Toyota,6
36969,341124928,190.0,2300.0,Diesel,147000.0,438845.0,Toyota,13
1467,338753555,99.0,1370.0,Bensin,191000.0,78900.0,Toyota,15
5849,340348514,170.0,1195.0,Elektrisitet,88800.0,98900.0,BMW,10
11025,327557139,125.0,1241.0,Bensin,99060.0,129000.0,Ford,9
12333,340594023,105.0,1355.0,Diesel,260000.0,32000.0,Audi,15
36857,339017567,514.0,1989.0,Elektrisitet,50.0,559900.0,Tesla,0
17333,322691619,102.0,1304.0,Diesel,125000.0,159922.0,Volkswagen,5
29936,337576683,184.0,1600.0,Hybrid,40193.0,369000.0,Lexus,4
16606,334988680,150.0,1580.0,Elektrisitet,18275.0,228900.0,Nissan,2
34878,305649394,224.0,2240.0,Diesel,222000.0,169977.0,Mercedes-Benz,14
