Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,Antalldoerer,Antallseter,CO2Utslipp,Modellaar,Farge,SalePrice,car_name
36051,343157761,1000.0,Bakhjulsdrift,2427.0,Elektrisitet,204.0,Automat,2336.0,Varebil,-1,ROBUST,11165.0,423.0,zero,-1.0,2,3,-1.0,2023,Hvit,499000.0,Volkswagen
36052,341935193,1800.0,Firehjulsdrift,1640.0,Diesel,190.0,Automat,4305.0,Personbil,-1,SORTPERLNAPPAMEDALCANTARA,74500.0,-1.0,Servicehistorikk,2.0,5,5,132.0,2018,Hvit,379000.0,Audi
36053,341331687,1200.0,Forhjulsdrift,1380.0,Diesel,116.0,Manuell,1845.0,Personbil,4,zero,181900.0,-1.0,zero,2.0,5,5,118.0,2010,Blaa,44900.0,BMW
36054,341362221,450.0,Forhjulsdrift,1010.0,Bensin,82.0,Manuell,3074.0,Personbil,-1,zero,62336.0,-1.0,zero,12.0,5,5,97.0,2020,Graa,159900.0,Citroen
36055,342188744,1650.0,Firehjulsdrift,1725.0,El+Bensin,222.0,Automat,4305.0,Personbil,-1,zero,39802.0,-1.0,zero,25.0,4,5,100.0,2020,Hvit,449000.0,Toyota
36056,340557317,-1.0,Firehjulsdrift,2220.0,Elektrisitet,571.0,Automat,7129.0,Personbil,1,zero,9600.0,470.0,zero,-1.0,4,5,-1.0,2021,Svart,897129.0,Porsche
36057,332391086,3500.0,Firehjulsdrift,2395.0,Diesel,306.0,Automat,1476.0,Varebil,-1,zero,118500.0,-1.0,Servicehistorikk,3.0,-1,2,241.0,2020,Svart,499000.0,LandRover
36058,343054174,1500.0,Firehjulsdrift,1810.0,El+Bensin,189.0,Automat,4305.0,Personbil,-1,zero,130500.0,-1.0,zero,2.0,5,5,-1.0,2015,Svart,159000.0,Mitsubishi
36059,343047711,750.0,Forhjulsdrift,1030.0,Diesel,69.0,Manuell,1845.0,Personbil,-1,zero,223000.0,-1.0,zero,14.0,5,5,107.0,2011,Graa,29900.0,Ford
36060,341172775,1500.0,Forhjulsdrift,1422.0,Diesel,102.0,Manuell,1476.0,Varebil,6,zero,230000.0,-1.0,zero,16.0,6,2,134.0,2014,Hvit,60476.0,Volkswagen
36061,341441784,2200.0,Firehjulsdrift,1612.0,Diesel,190.0,Automat,4305.0,Personbil,-1,L&KSORTSORTSKINN,120361.0,-1.0,zero,2.0,4,5,132.0,2020,Svart,369000.0,Skoda
36062,342197733,2800.0,Bakhjulsdrift,2584.0,Diesel,185.0,Manuell,2336.0,Varebil,-1,Moerkstoff,52000.0,-1.0,zero,2.0,-1,3,185.0,2020,Roed,359000.0,Ford
36063,342161838,1200.0,Forhjulsdrift,1204.0,Bensin,125.0,Manuell,4305.0,Personbil,-1,zero,131000.0,-1.0,Servicehistorikk,1.0,-1,5,114.0,2014,Hvit,69000.0,Ford
36064,342426570,1400.0,Forhjulsdrift,1420.0,Diesel,116.0,Manuell,1845.0,Personbil,-1,Svartskinn,188500.0,-1.0,zero,18.0,4,5,145.0,2011,Graa,69999.0,Mitsubishi
36065,342950536,1000.0,Forhjulsdrift,2100.0,Elektrisitet,136.0,Automat,2336.0,Varebil,-1,GraaSvartstoff,1190.0,330.0,Servicehistorikk,-1.0,5,-1,-1.0,2023,Roed,439900.0,Opel
36066,315794623,-1.0,Firehjulsdrift,1415.0,Bensin,662.0,Manuell,-1.0,Personbil,-1,Sort,49200.0,-1.0,zero,38.0,2,2,-1.0,2007,Roed,3995000.0,Porsche
36067,338201682,1600.0,Forhjulsdrift,1631.0,Bensin,179.0,Automat,1845.0,Personbil,9,zero,312900.0,-1.0,zero,2.0,5,5,237.0,2007,Graa,26845.0,Volvo
36068,341751752,3500.0,Firehjulsdrift,1988.0,Diesel,190.0,Automat,1476.0,Varebil,-1,zero,47984.0,-1.0,zero,23.0,4,2,183.0,2019,Graa,368476.0,Nissan
36069,331403049,1300.0,Forhjulsdrift,1410.0,Diesel,150.0,Automat,4305.0,Personbil,-1,zero,67500.0,-1.0,Servicehistorikk,2.0,5,5,109.0,2015,Graa,185000.0,BMW
36070,342450768,1000.0,Firehjulsdrift,1905.0,Elektrisitet,490.0,Automat,4305.0,Personbil,1,SORTHELSKINNINTERIoeR,97800.0,560.0,Servicehistorikk,-1.0,5,5,-1.0,2020,Hvit,289000.0,Tesla
36071,343013178,1390.0,Forhjulsdrift,1652.0,Diesel,120.0,Manuell,2336.0,Varebil,1,Svart,24879.0,-1.0,zero,15.0,4,3,144.0,2023,Hvit,284900.0,Ford
36072,343156840,1600.0,Bakhjulsdrift,1410.0,Diesel,116.0,Manuell,4305.0,Personbil,-1,SortStoff,141462.0,-1.0,Servicehistorikk,2.0,-1,5,118.0,2014,Graa,159000.0,BMW
36073,340218715,1500.0,Forhjulsdrift,1392.0,Diesel,102.0,Manuell,1476.0,Varebil,4,zero,167000.0,-1.0,zero,2.0,6,2,121.0,2016,Svart,117476.0,Volkswagen
36074,343110128,2500.0,Firehjulsdrift,1886.0,Diesel,150.0,Automat,1476.0,Varebil,1,zero,89090.0,-1.0,zero,2.0,5,2,172.0,2019,Soelv,319000.0,Volkswagen
36075,325841121,2000.0,Firehjulsdrift,1590.0,Diesel,150.0,Automat,4305.0,Personbil,1,Seterisortskinn,121400.0,-1.0,Servicehistorikk,23.0,5,5,154.0,2016,Graa,299900.0,Mitsubishi
36076,335372573,1500.0,Firehjulsdrift,1990.0,El+Bensin,309.0,Automat,7129.0,Personbil,1,LB33-SmoothLeatherFSportFlareRed,19870.0,63.0,zero,25.0,5,5,-1.0,2022,Hvit,789000.0,Lexus
36077,336520416,1800.0,Firehjulsdrift,2490.0,Elektrisitet,426.0,Automat,4305.0,Personbil,-1,Svartesportsseteriskinnalcantara,76300.0,-1.0,Servicehistorikk,-1.0,5,5,-1.0,2019,Hvit,449900.0,Audi
36078,343069872,1650.0,Firehjulsdrift,1690.0,El+Bensin,187.0,Automat,4147.0,Personbil,-1,zero,96920.0,-1.0,Servicehistorikk,25.0,-1,5,118.0,2016,Hvit,279900.0,Toyota
36079,340961100,-1.0,Firehjulsdrift,1640.0,Bensin,650.0,Automat,7129.0,Personbil,-1,AUBlackleatherinterior,16190.0,-1.0,zero,37.0,2,4,272.0,2022,Graa,3360000.0,Porsche
36080,327561205,2700.0,Firehjulsdrift,2435.0,El+Bensin,394.0,Automat,4147.0,Personbil,-1,Sortskinn,67000.0,-1.0,zero,3.0,5,5,-1.0,2020,Svart,785000.0,BMW
36081,340447629,2000.0,zero,1625.0,Diesel,163.0,Automat,4305.0,Personbil,-1,Svart,147000.0,-1.0,Servicehistorikk,2.0,5,5,129.0,2013,Graa,199999.0,BMW
36082,343012508,3500.0,Firehjulsdrift,2485.0,Diesel,177.0,Automat,1845.0,Personbil,8,Sort,299000.0,-1.0,zero,29.0,4,5,299.0,2002,Graa,38845.0,LandRover
36083,340100531,-1.0,Firehjulsdrift,2311.0,Elektrisitet,490.0,Automat,7129.0,Personbil,2,zero,27555.0,447.0,zero,-1.0,5,5,-1.0,2022,Brun,812129.0,Porsche
36084,339069035,3500.0,Firehjulsdrift,2455.0,Diesel,190.0,Automat,1845.0,Personbil,9,Sortskinn,353011.0,-1.0,zero,27.0,4,5,271.0,2005,Svart,96845.0,LandRover
36085,327815067,1800.0,Firehjulsdrift,2510.0,Elektrisitet,408.0,Automat,7129.0,Personbil,1,Svart,25000.0,548.0,zero,1.0,5,5,-1.0,2024,Svart,919900.0,Audi
36086,339568752,1500.0,Forhjulsdrift,1455.0,Diesel,105.0,Manuell,1231.0,Varebil,1,zero,127900.0,-1.0,zero,19.0,-1,2,161.0,2007,Oransje,51231.0,Volkswagen
36087,320769805,1500.0,Firehjulsdrift,1990.0,El+Bensin,309.0,Automat,7129.0,Personbil,-1,zero,7925.0,63.0,zero,25.0,5,5,-1.0,2022,Hvit,729000.0,Lexus
36088,341269544,1800.0,Firehjulsdrift,1689.0,Diesel,150.0,Automat,4305.0,Personbil,-1,Beigeskinn,223210.0,-1.0,zero,2.0,5,5,159.0,2015,Svart,159000.0,Subaru
36089,341168226,-1.0,Firehjulsdrift,-1.0,Bensin,155.0,Automat,4305.0,Personbil,3,Sortskinn,90223.0,-1.0,zero,2.0,4,5,-1.0,2015,Svart,234305.0,Honda
36090,338923413,1500.0,Forhjulsdrift,1347.0,Diesel,140.0,Manuell,1845.0,Personbil,6,zero,270000.0,-1.0,zero,22.0,-1,5,140.0,2006,Svart,7845.0,Honda
36091,336971795,200.0,Forhjulsdrift,930.0,Bensin,68.0,Manuell,1845.0,Personbil,-1,Graa-Stoff,166000.0,-1.0,zero,1.0,5,4,103.0,2012,Hvit,35000.0,Suzuki
36092,336528517,-1.0,Firehjulsdrift,1927.0,Elektrisitet,476.0,Automat,4305.0,Personbil,-1,Sortskinn,54111.0,560.0,zero,-1.0,4,5,-1.0,2019,Svart,324900.0,Tesla
36093,342095636,1600.0,Forhjulsdrift,1530.0,Diesel,150.0,Automat,1845.0,Personbil,-1,zero,257000.0,-1.0,Servicehistorikk,22.0,5,5,169.0,2009,Soelv,79000.0,Toyota
36094,343345411,2000.0,Firehjulsdrift,1585.0,Diesel,136.0,Manuell,1845.0,Personbil,6,zero,113000.0,-1.0,zero,22.0,4,5,173.0,2007,Roed,129845.0,Toyota
36095,333248221,2000.0,Firehjulsdrift,1997.0,El+Bensin,390.0,Automat,4305.0,Personbil,-1,LYSTSKINN,114000.0,44.0,Servicehistorikk,2.0,5,5,44.0,2019,Graa,319800.0,Volvo
36096,279645167,2500.0,Firehjulsdrift,1665.0,Diesel,140.0,Manuell,-1.0,Personbil,-1,zero,198900.0,-1.0,Servicehistorikk,2.0,-1,5,189.0,2008,Roed,89995.0,Volkswagen
36097,343004773,-1.0,Firehjulsdrift,2188.0,Elektrisitet,380.0,Automat,4305.0,Personbil,-1,Svart,143098.0,-1.0,zero,-1.0,5,5,-1.0,2015,Graa,199900.0,Tesla
36098,340954503,-1.0,Firehjulsdrift,2305.0,Elektrisitet,680.0,Automat,4300.0,Personbil,2,BlackChalkBeigetwo-toneLeatherInteriorwithsmooth-finishleather,37500.0,452.0,zero,-1.0,4,5,-1.0,2020,Hvit,944300.0,Porsche
36099,342180463,1000.0,Bakhjulsdrift,2114.0,Elektrisitet,204.0,Automat,-1.0,Personbil,-1,SkinnAlkantara,33000.0,494.0,Servicehistorikk,-1.0,4,5,-1.0,2021,Gul,369000.0,Volkswagen
36100,306435440,-1.0,Firehjulsdrift,-1.0,Elektrisitet,426.0,Automat,6868.0,Personbil,1,Sort,11500.0,391.0,Servicehistorikk,-1.0,-1,5,-1.0,2022,Graa,699000.0,Audi
36101,283764487,2100.0,Firehjulsdrift,1684.0,Diesel,184.0,Automat,4305.0,Personbil,-1,zero,57000.0,-1.0,zero,22.0,5,-1,-1.0,2019,Graa,403305.0,Mazda
36102,330360078,-1.0,Forhjulsdrift,1470.0,Elektrisitet,109.0,Automat,4147.0,Personbil,4,zero,125298.0,-1.0,zero,-1.0,5,5,-1.0,2016,Graa,64047.0,Nissan
36103,280328460,1600.0,Firehjulsdrift,1560.0,Diesel,140.0,Manuell,1845.0,Personbil,6,"Sortdelskinn,sorttaktrekk",212180.0,-1.0,zero,2.0,5,5,178.0,2007,Graa,20845.0,Audi
36104,342755585,-1.0,Forhjulsdrift,1579.0,Elektrisitet,136.0,Automat,4305.0,Personbil,1,Svart,32600.0,231.0,Servicehistorikk,-1.0,5,5,-1.0,2020,Hvit,205000.0,Volkswagen
36105,341286989,1250.0,Forhjulsdrift,1309.0,Diesel,75.0,Manuell,1476.0,Varebil,-1,zero,62305.0,-1.0,Servicehistorikk,16.0,-1,3,112.0,2017,Graa,139000.0,Peugeot
36106,254469467,2100.0,Firehjulsdrift,1910.0,Diesel,258.0,Automat,4034.0,Personbil,3,Svart,93000.0,-1.0,zero,3.0,4,5,158.0,2015,Svart,374034.0,BMW
36107,138636884,-1.0,Forhjulsdrift,-1.0,Diesel,150.0,Automat,3719.0,Personbil,-1,Sort,186000.0,-1.0,Servicehistorikk,-1.0,-1,5,-1.0,2015,Svart,199719.0,Volkswagen
36108,292604892,2250.0,Firehjulsdrift,2352.0,Elektrisitet,524.0,Automat,-1.0,Personbil,2,BeigeHelskinn,87911.0,-1.0,zero,-1.0,5,7,-1.0,2019,Blaa,399900.0,Tesla
36109,316238633,2250.0,Firehjulsdrift,2352.0,Elektrisitet,524.0,Automat,4147.0,Personbil,-1,zero,78000.0,417.0,zero,-1.0,5,5,-1.0,2017,Hvit,449000.0,Tesla
36110,315525538,800.0,zero,940.0,Bensin,69.0,Manuell,1777.0,Personbil,-1,zero,100000.0,-1.0,zero,12.0,-1,4,119.0,2010,Hvit,46777.0,Fiat
36111,339158227,1200.0,Forhjulsdrift,1387.0,Bensin,116.0,Manuell,4305.0,Personbil,1,zero,122000.0,-1.0,Servicehistorikk,12.0,5,5,129.0,2014,Svart,137000.0,Nissan
36112,339452136,2800.0,Firehjulsdrift,2281.0,Diesel,155.0,Manuell,1476.0,Varebil,-1,Sort,119700.0,-1.0,Servicehistorikk,22.0,2,3,255.0,2017,Blaa,499000.0,Ford
36113,322358197,1300.0,Forhjulsdrift,1315.0,Diesel,114.0,Manuell,4147.0,Personbil,-1,zero,110000.0,-1.0,Servicehistorikk,16.0,-1,5,99.0,2012,Svart,99000.0,Volvo
36114,341368052,1250.0,Forhjulsdrift,1404.0,Diesel,100.0,Manuell,1476.0,Varebil,-1,Graa,83800.0,-1.0,zero,15.0,5,3,110.0,2019,Soelv,128000.0,Citroen
36115,343017963,-1.0,Bakhjulsdrift,2100.0,Elektrisitet,71.0,Automat,4305.0,Personbil,-1,zero,161500.0,-1.0,zero,-1.0,5,5,-1.0,2013,Svart,164305.0,Tesla
36116,342292426,1800.0,Firehjulsdrift,2626.0,Elektrisitet,426.0,Automat,7129.0,Personbil,1,zero,29000.0,541.0,Servicehistorikk,-1.0,4,5,-1.0,2024,Hvit,788000.0,Audi
36117,343004336,-1.0,Firehjulsdrift,2324.0,Elektrisitet,476.0,Automat,7129.0,Personbil,-1,zero,2800.0,445.0,Servicehistorikk,-1.0,5,5,-1.0,2023,Graa,1089000.0,Porsche
36118,339247598,-1.0,Bakhjulsdrift,1560.0,Bensin,431.0,Automat,4305.0,Personbil,-1,zero,88500.0,-1.0,zero,3.0,5,5,194.0,2015,Graa,763305.0,BMW
36119,319362887,1200.0,Firehjulsdrift,2249.0,Elektrisitet,313.0,Automat,7129.0,Personbil,-1,Sort,100.0,512.0,zero,-1.0,5,5,-1.0,2023,Svart,599999.0,Skoda
36120,341904358,1400.0,Forhjulsdrift,1377.0,Diesel,105.0,Manuell,1845.0,Personbil,-1,zero,145976.0,-1.0,Servicehistorikk,16.0,-1,5,109.0,2012,Brun,77000.0,Volkswagen
36121,342091219,2700.0,Firehjulsdrift,2435.0,El+Bensin,398.0,Automat,4305.0,Personbil,-1,SortVernascaSkinninterioer,78000.0,81.0,zero,3.0,5,5,139.0,2020,Svart,679000.0,BMW
36122,308530876,-1.0,Forhjulsdrift,1645.0,Diesel,190.0,Automat,4147.0,Personbil,5,Svart,59002.0,-1.0,zero,2.0,4,5,116.0,2017,Blaa,329147.0,Volvo
36123,341356156,1300.0,Forhjulsdrift,1255.0,Diesel,115.0,Manuell,4305.0,Personbil,-1,zero,407271.0,-1.0,zero,16.0,5,5,115.0,2013,Graa,24305.0,Mazda
36124,340873151,1300.0,Forhjulsdrift,1440.0,Diesel,116.0,Manuell,1845.0,Personbil,2,zero,210000.0,-1.0,zero,2.0,5,5,158.0,2004,Soelv,27845.0,Toyota
36125,342757886,1500.0,Firehjulsdrift,-1.0,Diesel,150.0,Automat,1476.0,Varebil,2,Graa,96378.0,-1.0,Servicehistorikk,2.0,5,2,-1.0,2018,Soelv,289000.0,Volkswagen
36126,341425373,3000.0,Forhjulsdrift,2196.0,Diesel,177.0,Automat,1476.0,Varebil,-1,zero,105000.0,-1.0,zero,2.0,-1,3,206.0,2018,Soelv,369000.0,Volkswagen
36127,332446399,1100.0,Forhjulsdrift,-1.0,Bensin,155.0,Manuell,6868.0,Personbil,-1,Sort,22000.0,-1.0,zero,1.0,5,5,-1.0,2020,Roed,219900.0,Ford
36128,316612584,1300.0,Forhjulsdrift,1509.0,Diesel,116.0,Automat,1777.0,Personbil,6,zero,229120.0,-1.0,zero,16.0,5,5,151.0,2010,Graa,36777.0,Kia
36129,340981902,-1.0,Firehjulsdrift,1790.0,El+Bensin,220.0,Automat,7129.0,Personbil,-1,NYMJLeatherChestermalt-brown,23000.0,50.0,zero,15.0,4,5,44.0,2023,Groenn,499000.0,MINI
36130,341388565,750.0,Forhjulsdrift,1275.0,Bensin,150.0,Automat,4305.0,Personbil,-1,zero,87800.0,-1.0,zero,14.0,5,5,128.0,2016,Graa,149900.0,Opel
36131,341875622,-1.0,Firehjulsdrift,-1.0,Diesel,258.0,Automat,1845.0,Personbil,-1,zero,183000.0,-1.0,Servicehistorikk,3.0,-1,5,193.0,2011,Svart,315000.0,Mercedes-Benz
36132,328748781,1800.0,Firehjulsdrift,2480.0,Elektrisitet,408.0,Automat,4305.0,Personbil,-1,SORTGRaa.SoeM.SORT-SO,55432.0,412.0,zero,1.0,5,5,-1.0,2021,Graa,579000.0,Audi
36133,340235610,1800.0,Forhjulsdrift,1908.0,Bensin,300.0,Manuell,4305.0,Personbil,-1,Antrasit,205100.0,-1.0,zero,2.0,5,5,188.0,2013,Graa,89000.0,Mazda
36134,339401835,2500.0,Firehjulsdrift,2135.0,Diesel,190.0,Automat,4305.0,Personbil,5,Sortskinn,90000.0,-1.0,zero,21.0,5,6,177.0,2018,Svart,784305.0,Mercedes-Benz
36135,316433855,2700.0,Firehjulsdrift,2075.0,Diesel,235.0,Automat,1777.0,Personbil,-1,Beige,277000.0,-1.0,zero,3.0,4,5,214.0,2009,Svart,171777.0,BMW
36136,335327317,1500.0,Firehjulsdrift,1895.0,El+Bensin,306.0,Automat,7129.0,Personbil,-1,zero,54041.0,75.0,zero,25.0,5,5,-1.0,2021,Blaa,515000.0,Toyota
36137,341943218,-1.0,Bakhjulsdrift,1320.0,Diesel,116.0,Manuell,4305.0,Personbil,3,zero,133800.0,-1.0,zero,16.0,5,5,99.0,2014,Soelv,104305.0,BMW
36138,342151834,2700.0,Firehjulsdrift,2030.0,Diesel,235.0,Automat,1476.0,Varebil,-1,svart,218000.0,-1.0,Servicehistorikk,2.0,4,2,149.0,2017,Blaa,339000.0,Volvo
36139,338636485,2400.0,Firehjulsdrift,2320.0,El+Bensin,390.0,Automat,-1.0,Personbil,-1,MoerkGraa,45400.0,44.0,zero,2.0,-1,7,46.0,2021,Graa,729000.0,Volvo
36140,340981856,2400.0,Firehjulsdrift,2244.0,El+Bensin,407.0,Automat,4305.0,Personbil,2,Hvit,133400.0,45.0,zero,2.0,5,7,49.0,2018,Hvit,549000.0,Volvo
36141,342819691,1700.0,Firehjulsdrift,1745.0,Diesel,150.0,Manuell,1845.0,Personbil,8,Beige,127000.0,-1.0,zero,2.0,4,5,191.0,2007,Svart,76845.0,BMW
36142,338221982,-1.0,Forhjulsdrift,1645.0,Elektrisitet,145.0,Automat,7129.0,Personbil,1,ModernConfidenceLyst,26137.0,200.0,zero,-1.0,5,5,-1.0,2021,Hvit,178900.0,Mazda
36143,323928272,2200.0,Firehjulsdrift,1860.0,Bensin,400.0,Automat,1845.0,Personbil,-1,zero,130000.0,-1.0,zero,48.0,5,4,260.0,2010,Svart,359000.0,Porsche
36144,327934491,-1.0,Firehjulsdrift,-1.0,Diesel,163.0,Automat,4305.0,Personbil,-1,zero,105500.0,-1.0,Servicehistorikk,24.0,5,5,-1.0,2016,Svart,359000.0,Volvo
36145,337233152,750.0,Forhjulsdrift,1433.0,Diesel,75.0,Manuell,1231.0,Varebil,7,zero,213980.0,-1.0,zero,16.0,-1,3,153.0,2010,Hvit,34231.0,Citroen
36146,341812006,1650.0,Firehjulsdrift,1690.0,El+Bensin,197.0,Automat,4305.0,Personbil,-1,zero,90769.0,-1.0,zero,25.0,5,5,118.0,2017,Soelv,289900.0,Toyota
36147,341781879,-1.0,Bakhjulsdrift,11140.0,Diesel,387.0,Automat,-1.0,Annet,3,zero,243000.0,-1.0,zero,108.0,-1,2,-1.0,2018,Blaa,590000.0,Renault
36148,341228950,-1.0,Bakhjulsdrift,1245.0,Elektrisitet,170.0,Automat,4305.0,Personbil,-1,Darktruffleskinn,128748.0,300.0,zero,-1.0,5,4,-1.0,2017,Blaa,135000.0,BMW
36149,339449531,1500.0,Firehjulsdrift,1785.0,El+Bensin,197.0,Automat,7129.0,Personbil,-1,Black,47090.0,-1.0,zero,25.0,5,5,-1.0,2021,Groenn,479000.0,Lexus
36150,330802949,1900.0,Firehjulsdrift,1605.0,Diesel,136.0,Manuell,4305.0,Personbil,-1,Svart,120000.0,-1.0,Servicehistorikk,21.0,5,5,172.0,2013,Graa,79000.0,Jeep
36151,342922549,-1.0,Bakhjulsdrift,1675.0,Bensin,600.0,Automat,4147.0,Personbil,-1,Svart,24725.0,-1.0,Servicehistorikk,-1.0,2,4,-1.0,2018,Hvit,2590000.0,Ferrari
36152,338130156,2000.0,Firehjulsdrift,1555.0,Bensin,170.0,Automat,4305.0,Personbil,2,Svart,128397.0,-1.0,Servicehistorikk,2.0,4,5,-1.0,2013,Graa,189000.0,Audi
36153,343625707,-1.0,Forhjulsdrift,985.0,Bensin,69.0,Manuell,3074.0,Personbil,2,zero,143633.0,-1.0,zero,1.0,5,5,-1.0,2009,Graa,23074.0,Toyota
36154,342416599,1500.0,Firehjulsdrift,2489.0,Elektrisitet,509.0,Automat,7129.0,Personbil,1,BeigeVentilertePremiumSkinn,27000.0,400.0,zero,-1.0,5,7,-1.0,2021,Graa,578900.0,BYD
36155,341928945,3500.0,Firehjulsdrift,-1.0,Diesel,286.0,Automat,7129.0,Personbil,2,Sort,26000.0,-1.0,Servicehistorikk,-1.0,-1,5,-1.0,2022,Graa,1372629.0,Audi
36156,323796125,3500.0,Firehjulsdrift,2128.0,Diesel,306.0,Automat,4147.0,Personbil,2,White,149000.0,-1.0,zero,3.0,5,5,185.0,2016,Graa,489000.0,LandRover
36157,324526658,1200.0,Forhjulsdrift,1769.0,El+Bensin,225.0,Automat,7129.0,Personbil,-1,zero,45679.0,56.0,zero,25.0,5,5,-1.0,2020,Svart,329000.0,Ford
36158,334645470,1500.0,Firehjulsdrift,1895.0,El+Bensin,306.0,Automat,7129.0,Personbil,-1,zero,54426.0,75.0,zero,25.0,5,5,-1.0,2021,Soelv,479000.0,Toyota
36159,333122848,3500.0,Firehjulsdrift,2575.0,Bensin,457.0,Automat,1476.0,Varebil,-1,Sort,47500.0,-1.0,Servicehistorikk,35.0,-1,5,274.0,2018,Blaa,1199000.0,Ford
36160,340004382,1500.0,Forhjulsdrift,1734.0,Elektrisitet,231.0,Automat,7129.0,Personbil,-1,Microtech,2995.0,-1.0,zero,-1.0,5,5,-1.0,2023,Graa,499900.0,Volvo
36161,341155397,1400.0,Forhjulsdrift,1385.0,Diesel,110.0,Manuell,1845.0,Personbil,4,zero,166892.0,-1.0,zero,17.0,5,5,146.0,2008,Roed,14000.0,Opel
36162,321084438,-1.0,Bakhjulsdrift,1430.0,Bensin,320.0,Manuell,1845.0,Personbil,-1,Alcantera,133000.0,-1.0,zero,3.0,-1,5,188.0,2012,Hvit,339845.0,BMW
36163,341365880,1300.0,Forhjulsdrift,1605.0,Diesel,126.0,Manuell,1845.0,Personbil,-1,Svart,188000.0,-1.0,Servicehistorikk,2.0,5,7,139.0,2012,Soelv,79000.0,Toyota
36164,341165176,1500.0,Forhjulsdrift,1497.0,Diesel,105.0,Manuell,1476.0,Varebil,6,Svartgraatt,145570.0,-1.0,zero,16.0,5,2,121.0,2012,Soelv,69976.0,Volkswagen
36165,338429175,1800.0,Firehjulsdrift,1484.0,Diesel,184.0,Automat,4305.0,Personbil,-1,zero,95000.0,-1.0,Servicehistorikk,2.0,5,5,134.0,2015,Soelv,259900.0,Skoda
36166,335514299,1900.0,Firehjulsdrift,1825.0,Diesel,224.0,Automat,-1.0,Personbil,7,zero,320000.0,-1.0,zero,3.0,4,5,232.0,2006,Svart,20000.0,Audi
36167,317308374,-1.0,Forhjulsdrift,1500.0,Elektrisitet,110.0,Automat,4305.0,Personbil,-1,zero,17186.0,300.0,Servicehistorikk,-1.0,5,-1,-1.0,2019,Soelv,159000.0,Renault
36168,341278306,1300.0,Forhjulsdrift,1523.0,Diesel,114.0,Manuell,4305.0,Personbil,2,zero,188086.0,-1.0,zero,16.0,4,5,109.0,2015,Soelv,114305.0,Volvo
36169,340468443,2000.0,Firehjulsdrift,1950.0,El+Bensin,326.0,Automat,4305.0,Personbil,1,zero,57000.0,-1.0,Servicehistorikk,2.0,5,5,59.0,2017,Soelv,459000.0,Mercedes-Benz
36170,342998838,1500.0,Firehjulsdrift,2242.0,Elektrisitet,476.0,Automat,7129.0,Personbil,-1,Graa,15600.0,470.0,zero,-1.0,5,5,-1.0,2023,Soelv,529000.0,Polestar
36171,343331429,1900.0,Forhjulsdrift,3244.0,Diesel,131.0,Manuell,1422.0,Annet,3,zero,57500.0,-1.0,zero,23.0,2,4,-1.0,2013,Soelv,619000.0,Fiat
36172,336653510,2800.0,Firehjulsdrift,2281.0,Diesel,170.0,Manuell,1476.0,Varebil,-1,zero,97000.0,-1.0,zero,2.0,-1,3,-1.0,2017,Graa,229000.0,Ford
36173,343013654,-1.0,Firehjulsdrift,1440.0,El+Bensin,122.0,Automat,4305.0,Personbil,-1,Sort,45830.0,-1.0,zero,18.0,5,5,-1.0,2020,Hvit,248000.0,Toyota
36174,299233879,750.0,Firehjulsdrift,2286.0,Elektrisitet,487.0,Automat,6868.0,Personbil,-1,SortDelskinnAlcantara,4700.0,500.0,zero,-1.0,5,5,-1.0,2022,Svart,679000.0,Ford
36175,343017414,-1.0,Firehjulsdrift,2620.0,Elektrisitet,589.0,Automat,4305.0,Personbil,-1,"SORT""DIAMOND""STITCHINTERIoeR",12411.0,352.0,Servicehistorikk,-1.0,5,5,-1.0,2021,Blaa,679990.0,Audi
36176,341807617,2000.0,Forhjulsdrift,1720.0,Diesel,140.0,Manuell,1845.0,Personbil,6,zero,288548.0,-1.0,zero,2.0,5,7,175.0,2009,Soelv,26845.0,Mitsubishi
36177,327721359,1450.0,Firehjulsdrift,1503.0,Diesel,122.0,Manuell,1476.0,Varebil,1,Sortgraainterioer,18000.0,-1.0,zero,2.0,4,2,152.0,2018,Hvit,248900.0,Volkswagen
36178,340450923,2400.0,Firehjulsdrift,2233.0,El+Bensin,390.0,Automat,4305.0,Personbil,-1,MoerkGraaSkinn,29750.0,50.0,zero,2.0,5,7,56.0,2021,Svart,769000.0,Volvo
36179,331685530,3500.0,Firehjulsdrift,2545.0,Diesel,190.0,Automat,-1.0,Personbil,-1,zero,185000.0,-1.0,Servicehistorikk,27.0,-1,5,-1.0,2011,zero,269995.0,LandRover
36180,343135217,1500.0,Firehjulsdrift,2150.0,Elektrisitet,408.0,Automat,7129.0,Personbil,-1,MoerkGraaArienneSkinn,34466.0,420.0,zero,-1.0,5,5,-1.0,2021,Hvit,469000.0,Volvo
36181,338355190,3500.0,Firehjulsdrift,2187.0,Diesel,204.0,Automat,1476.0,Varebil,-1,SortDelskinn,139500.0,-1.0,Servicehistorikk,3.0,4,2,267.0,2020,Soelv,399000.0,Volkswagen
36182,340811764,1200.0,Forhjulsdrift,1305.0,Bensin,135.0,Manuell,4305.0,Personbil,2,zero,120000.0,-1.0,Servicehistorikk,16.0,5,5,149.0,2013,Svart,114305.0,Kia
