Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,Antalldoerer,Antallseter,CO2Utslipp,Modellaar,Farge,SalePrice,car_name,oppvarmedeSeter,sommerhjul,klimaanlegg,elektriskeSpeil,antispinn,multifunksjonsratt,absBremser,airbagForan,bluetooth,elvinduer,vinterhjul,servostyring,kjørecomputer,midtarmlene,sentrallås,regnsensor,antiskrens,lettmetFelgSommer,navigasjonssystem,ryggekamera,parkeringsensorBak,isofix,lettmetFelgVinter,metallicLakk,startsperre,radioDab,cruisekontroll,radioFm,handsfreeOpplegg,parkeringsensorForan,cdSpiller,beltevarsler,elektriskSeteMmemory,regulerbartRatt,airCondition,airbagForanSide,dieselPartikkelfilter,SalePrice_feil
36144,343271624,1800.0,Firehjulsdrift,2698.0,Elektrisitet,503.0,Automat,4305.0,Personbil,-1,Sortskinn,53000.0,351.0,Servicehistorikk,-1.0,5,5,-1.0,2020,Hvit,559900.0,Audi,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,559900.0
36145,335514299,1900.0,Firehjulsdrift,1825.0,Diesel,224.0,Automat,-1.0,Personbil,7,zero,320000.0,-1.0,zero,3.0,4,5,232.0,2006,Svart,20000.0,Audi,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,20000.0
36146,342914624,1500.0,Bakhjulsdrift,1305.0,Diesel,109.0,Automat,1845.0,Personbil,7,Svart,113000.0,-1.0,zero,2.0,4,5,154.0,2005,Svart,31845.0,Mercedes-Benz,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,31845.0
36147,343092059,-1.0,Forhjulsdrift,1825.0,Diesel,102.0,Automat,4305.0,Personbil,-1,zero,21000.0,-1.0,Servicehistorikk,16.0,5,3,142.0,2013,Graa,199000.0,Volkswagen,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,199000.0
36148,335992346,1500.0,Firehjulsdrift,1895.0,El+Bensin,306.0,Automat,4305.0,Personbil,1,Moerk,28236.0,75.0,zero,25.0,5,5,-1.0,2020,zero,519000.0,Toyota,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,519000.0
36149,343004655,1200.0,Forhjulsdrift,1411.0,Diesel,99.0,Automat,1476.0,Varebil,-1,zero,97000.0,-1.0,zero,16.0,4,3,-1.0,2016,Roed,105000.0,Peugeot,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105000.0
36150,342198576,1650.0,Firehjulsdrift,1655.0,El+Bensin,222.0,Automat,4305.0,Personbil,1,LA20-Sortskinn,33206.0,-1.0,zero,25.0,5,5,-1.0,2020,Roed,469000.0,Toyota,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469000.0
36151,342335494,2500.0,Bakhjulsdrift,2001.0,Diesel,136.0,Automat,1476.0,Varebil,-1,zero,149000.0,-1.0,Servicehistorikk,21.0,5,3,159.0,2017,Hvit,229000.0,Mercedes-Benz,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,229000.0
36152,343145959,1200.0,Forhjulsdrift,1429.0,Diesel,116.0,Manuell,1845.0,Personbil,-1,SORT,169011.0,-1.0,Servicehistorikk,16.0,5,5,124.0,2011,Graa,39845.0,Ford,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,39845.0
36153,311431241,-1.0,Firehjulsdrift,2520.0,Bensin,585.0,Automat,1476.0,Varebil,-1,SortskinnAlcantaramroed,77000.0,-1.0,zero,-1.0,5,2,-1.0,2019,Svart,1849000.0,Mercedes-Benz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1849000.0
36154,341918080,2000.0,Firehjulsdrift,1608.0,Bensin,175.0,Automat,4305.0,Personbil,1,Skinn,56300.0,-1.0,Servicehistorikk,25.0,5,5,-1.0,2018,Hvit,349000.0,Subaru,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,349000.0
36155,317308374,-1.0,Forhjulsdrift,1500.0,Elektrisitet,110.0,Automat,4305.0,Personbil,-1,zero,17186.0,300.0,Servicehistorikk,-1.0,5,-1,-1.0,2019,Soelv,159000.0,Renault,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,159000.0
36156,340614278,3500.0,Firehjulsdrift,2132.0,Diesel,200.0,Automat,1476.0,Varebil,-1,zero,157000.0,-1.0,zero,32.0,5,2,228.0,2017,Hvit,249000.0,Ford,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,249000.0
36157,342330441,1500.0,Forhjulsdrift,1587.0,Diesel,120.0,Automat,1476.0,Varebil,-1,Sort,42700.0,-1.0,Servicehistorikk,15.0,5,3,166.0,2020,Hvit,238900.0,Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,238900.0
36158,340432339,500.0,Forhjulsdrift,1036.0,Bensin,95.0,Manuell,4672.0,Personbil,5,zero,94780.0,-1.0,zero,1.0,5,5,94.0,2016,Soelv,111672.0,Volkswagen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111672.0
36159,342889601,1000.0,Firehjulsdrift,1000.0,Bensin,92.0,Manuell,1845.0,Personbil,-1,Sort,45416.0,-1.0,zero,13.0,4,5,-1.0,2007,Roed,79000.0,Suzuki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79000.0
36160,342443637,1300.0,Forhjulsdrift,1500.0,Diesel,109.0,Manuell,-1.0,Personbil,-1,Svart,174950.0,-1.0,zero,16.0,4,5,137.0,2009,Svart,49000.0,Peugeot,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,49000.0
36161,343625707,-1.0,Forhjulsdrift,985.0,Bensin,69.0,Manuell,3074.0,Personbil,2,zero,143633.0,-1.0,zero,1.0,5,5,-1.0,2009,Graa,23074.0,Toyota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23074.0
36162,298307735,-1.0,Forhjulsdrift,1400.0,Diesel,69.0,Manuell,1186.0,Varebil,7,zero,179827.0,-1.0,zero,2.0,-1,2,167.0,2005,Hvit,31186.0,Volkswagen,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,31186.0
36163,342918658,2000.0,Forhjulsdrift,1608.0,Diesel,149.0,Automat,4305.0,Personbil,3,Svart,93664.0,-1.0,zero,1968.0,5,5,117.0,2019,Svart,284900.0,Skoda,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,284900.0
36164,341948618,2200.0,Firehjulsdrift,1589.0,Diesel,140.0,Automat,4305.0,Personbil,-1,Svartskinn,172500.0,-1.0,Servicehistorikk,2.0,5,5,158.0,2013,Svart,159000.0,Volkswagen,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,159000.0
36165,342833904,2000.0,Bakhjulsdrift,3780.0,Diesel,190.0,Automat,1231.0,Minibuss,1,zero,294000.0,-1.0,zero,3.0,-1,17,-1.0,2011,Soelv,321231.0,Mercedes-Benz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321231.0
36166,342999117,1500.0,Forhjulsdrift,1495.0,Bensin,150.0,Automat,4305.0,Personbil,-1,SO-GRaa.SoeMSOSOSO,82300.0,-1.0,zero,2.0,4,5,126.0,2019,Graa,295000.0,Audi,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295000.0
36167,324535967,1350.0,Forhjulsdrift,1431.0,Diesel,102.0,Manuell,2336.0,Varebil,-1,Svart,29000.0,-1.0,zero,15.0,5,3,141.0,2021,Hvit,209000.0,Citroen,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,209000.0
36168,341773957,1400.0,Firehjulsdrift,1525.0,Diesel,116.0,Manuell,1845.0,Personbil,3,zero,156500.0,-1.0,zero,18.0,5,5,150.0,2011,Brun,85835.0,Mitsubishi,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,85835.0
36169,339864130,1250.0,Bakhjulsdrift,1505.0,Bensin,143.0,Manuell,1845.0,Personbil,3,zero,185600.0,-1.0,zero,2.0,5,5,144.0,2008,Graa,69900.0,BMW,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,69900.0
36170,341526695,-1.0,Forhjulsdrift,1490.0,Elektrisitet,111.0,Automat,4305.0,Personbil,3,zero,51000.0,-1.0,zero,-1.0,-1,5,-1.0,2016,Graa,94305.0,Kia,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,94305.0
36171,327791069,-1.0,Forhjulsdrift,1550.0,Elektrisitet,150.0,Automat,-1.0,Personbil,-1,Svart,2.0,270.0,zero,435.0,5,5,-1.0,2024,zero,249900.0,Nissan,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,249900.0
36172,334668306,1600.0,Firehjulsdrift,2090.0,Elektrisitet,325.0,Automat,7129.0,Personbil,-1,zero,19000.0,506.0,zero,-1.0,-1,5,-1.0,2022,Svart,519000.0,Kia,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519000.0
36173,342221855,1200.0,Forhjulsdrift,1245.0,Bensin,105.0,Manuell,1845.0,Personbil,-1,zero,122000.0,-1.0,zero,12.0,5,5,127.0,2012,Svart,89845.0,Audi,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,89845.0
36174,343389329,1200.0,Forhjulsdrift,1640.0,Diesel,110.0,Manuell,1845.0,Personbil,-1,sort,158254.0,-1.0,zero,15.0,-1,7,139.0,2012,Hvit,84900.0,Nissan,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,84900.0
36175,328779200,2000.0,Firehjulsdrift,1380.0,Diesel,150.0,Manuell,4147.0,Personbil,6,DelskinnAlcantara,174800.0,174800.0,zero,2.0,4,5,124.0,2014,Beige,124147.0,Skoda,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,124147.0
36176,341367312,1400.0,Forhjulsdrift,1465.0,Diesel,105.0,Manuell,1845.0,Personbil,2,zero,237300.0,-1.0,zero,16.0,5,5,119.0,2010,Svart,21845.0,Volkswagen,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,21845.0
36177,292707885,1500.0,Firehjulsdrift,2505.0,Elektrisitet,435.0,Automat,6868.0,Personbil,1,Svart,25000.0,396.0,zero,-1.0,5,7,-1.0,2022,Svart,489900.0,Hongqi,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,489900.0
36178,325762790,-1.0,Bakhjulsdrift,1500.0,Bensin,405.0,Automat,1777.0,Personbil,-1,sortskinn,73749.0,-1.0,Servicehistorikk,6.0,2,2,290.0,2006,Gul,419990.0,Chevrolet,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,419990.0
36179,342141728,2500.0,Firehjulsdrift,2166.0,Diesel,204.0,Automat,1476.0,Varebil,-1,zero,171000.0,-1.0,zero,2.0,6,3,177.0,2018,Soelv,279476.0,Volkswagen,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,279476.0
36180,341288192,2100.0,Firehjulsdrift,2169.0,El+Bensin,340.0,Automat,4305.0,Personbil,-1,zero,44600.0,46.0,zero,2.0,5,5,42.0,2021,Blaa,569000.0,Volvo,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569000.0
36181,267805792,-1.0,Bakhjulsdrift,-1.0,Diesel,170.0,Automat,1777.0,Personbil,-1,Lystskinn,255000.0,-1.0,Servicehistorikk,21.0,4,5,177.0,2006,Svart,60000.0,Mercedes-Benz,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,60000.0
36182,316816340,2000.0,Firehjulsdrift,1911.0,Diesel,128.0,Manuell,1422.0,Varebil,7,Gray,163000.0,-1.0,zero,2.0,4,3,194.0,2013,Hvit,61422.0,Fiat,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,61422.0
36183,341120180,750.0,Forhjulsdrift,1393.0,Bensin,101.0,Manuell,1845.0,Personbil,-1,zero,119020.0,-1.0,Servicehistorikk,14.0,5,5,144.0,2011,Brun,55900.0,Opel,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,55900.0
36184,343125652,2100.0,Bakhjulsdrift,1925.0,El+Bensin,279.0,Automat,4305.0,Personbil,-1,zero,77916.0,-1.0,zero,2.0,4,5,49.0,2017,Graa,329900.0,Mercedes-Benz,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,329900.0
36185,342305674,1050.0,Forhjulsdrift,1343.0,Diesel,90.0,Manuell,-1.0,Varebil,-1,zero,126000.0,-1.0,zero,15.0,4,2,135.0,2013,Graa,49800.0,Renault,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49800.0
36186,330918813,-1.0,Forhjulsdrift,1450.0,Elektrisitet,109.0,Automat,4305.0,Personbil,-1,Graa,87000.0,-1.0,zero,-1.0,5,5,0.0,2017,Hvit,89900.0,Nissan,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,89900.0
36187,329983779,1500.0,Forhjulsdrift,1500.0,Diesel,120.0,Manuell,4305.0,Personbil,2,MoeRKTSPORTSLIGD.SKINN,175843.0,-1.0,Servicehistorikk,2.0,5,5,96.0,2016,Blaa,147800.0,Volvo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,147800.0
36188,342226972,1500.0,Firehjulsdrift,1880.0,El+Bensin,204.0,Automat,4034.0,Personbil,-1,Sortskinn,41000.0,-1.0,zero,2.0,5,5,41.0,2018,Hvit,349000.0,Mitsubishi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,349000.0
36189,341777245,-1.0,Bakhjulsdrift,1770.0,El+Bensin,296.0,Automat,4305.0,Personbil,-1,LeatherDakotablackExclusiveseam(LCFK),42600.0,40.0,Servicehistorikk,2.0,5,5,-1.0,2019,Graa,329900.0,BMW,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,329900.0
36190,311215573,-1.0,Forhjulsdrift,1300.0,El+Bensin,78.0,Automat,1777.0,Personbil,-1,zero,159000.0,-1.0,Servicehistorikk,15.0,-1,5,104.0,2008,Graa,85000.0,Toyota,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,85000.0
36191,342773845,3200.0,Firehjulsdrift,2100.0,Diesel,149.0,Automat,1476.0,Varebil,-1,zero,97350.0,-1.0,zero,24.0,4,2,-1.0,2019,Hvit,499000.0,Toyota,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,499000.0
36192,341363675,1800.0,Forhjulsdrift,1622.0,Diesel,126.0,Manuell,1845.0,Personbil,5,Delskinnsportsseter,309000.0,-1.0,zero,24.0,5,5,172.0,2007,Graa,39000.0,Volvo,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,39000.0
36193,342543629,1000.0,Forhjulsdrift,1170.0,Bensin,95.0,Manuell,1845.0,Personbil,-1,zero,168000.0,-1.0,zero,15.0,5,5,139.0,2010,Svart,45000.0,Mercedes-Benz,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,45000.0
36194,338254577,1800.0,Firehjulsdrift,1465.0,Bensin,184.0,Automat,4305.0,Personbil,-1,zero,128000.0,-1.0,zero,2.0,-1,5,141.0,2016,Soelv,269000.0,Mercedes-Benz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269000.0
36195,332535916,2500.0,Forhjulsdrift,1613.0,Diesel,122.0,Manuell,-1.0,Varebil,-1,zero,133000.0,-1.0,zero,2.0,6,3,139.0,2017,Svart,129000.0,Peugeot,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,129000.0
36196,340462326,2500.0,Firehjulsdrift,2496.0,El+Bensin,457.0,Automat,7129.0,Personbil,-1,Sortskinn,24725.0,42.0,Servicehistorikk,3.0,5,7,-1.0,2022,Hvit,869900.0,Ford,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,869900.0
36197,335733160,-1.0,Firehjulsdrift,-1.0,Diesel,150.0,Automat,4037.0,Personbil,-1,zero,107000.0,-1.0,Servicehistorikk,-1.0,-1,5,-1.0,2017,Roed,329037.0,LandRover,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,329037.0
36198,342393858,2500.0,Firehjulsdrift,2072.0,Diesel,150.0,Automat,1476.0,Varebil,1,zero,137000.0,-1.0,Servicehistorikk,2.0,5,3,167.0,2019,Hvit,275000.0,Volkswagen,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,275000.0
36199,319569455,-1.0,Firehjulsdrift,2320.0,Elektrisitet,714.0,Automat,7129.0,Personbil,-1,Sort,22000.0,401.0,Servicehistorikk,-1.0,5,5,-1.0,2021,Svart,1349600.0,Porsche,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1349600.0
36200,341350037,2500.0,Forhjulsdrift,2480.0,Diesel,163.0,Manuell,2336.0,Varebil,-1,Sort,88900.0,-1.0,Servicehistorikk,23.0,2,3,191.0,2021,Hvit,525000.0,Renault,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,525000.0
36201,339412895,2000.0,Forhjulsdrift,1664.0,Diesel,190.0,Automat,4305.0,Personbil,5,zero,49000.0,-1.0,zero,2.0,5,5,125.0,2019,Hvit,379305.0,Volvo,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,379305.0
36202,342923311,1200.0,Firehjulsdrift,2077.0,Elektrisitet,272.0,Automat,7129.0,Personbil,1,Brun,10000.0,422.0,zero,-1.0,5,5,-1.0,2023,Graa,606129.0,BMW,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,606129.0
36203,342027352,1800.0,Forhjulsdrift,1812.0,El+Bensin,262.0,Automat,-1.0,Personbil,-1,Moerkgraanappaskinn,58188.0,44.0,zero,15.0,-1,5,41.0,2020,Blaa,369000.0,Volvo,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,369000.0
36204,339440845,950.0,Forhjulsdrift,1060.0,Diesel,90.0,Automat,1845.0,Personbil,-1,zero,164000.0,-1.0,Servicehistorikk,14.0,4,5,-1.0,2006,Soelv,69900.0,Toyota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69900.0
36205,335618439,2000.0,Firehjulsdrift,2064.0,El+Bensin,350.0,Automat,7129.0,Personbil,-1,MoerkgraaNappaSkinnTekstil,39000.0,91.0,zero,2.0,5,5,-1.0,2022,Svart,569900.0,Volvo,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569900.0
36206,339996680,1500.0,Forhjulsdrift,1435.0,Diesel,109.0,Manuell,1845.0,Personbil,-1,SORT,109000.0,-1.0,Servicehistorikk,2.0,5,5,136.0,2011,Blaa,79000.0,Mercedes-Benz,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,79000.0
36207,340383252,2100.0,Firehjulsdrift,2043.0,El+Bensin,407.0,Automat,4305.0,Personbil,3,Bruntskinn,97000.0,45.0,zero,2.0,5,5,49.0,2018,Svart,404305.0,Volvo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,404305.0
36208,315474159,1500.0,Forhjulsdrift,1217.0,Bensin,150.0,Automat,4147.0,Personbil,-1,SORT,133456.0,-1.0,Servicehistorikk,14.0,-1,5,114.0,2016,Graa,162900.0,Skoda,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,162900.0
36209,332720142,-1.0,Forhjulsdrift,-1.0,Elektrisitet,-1.0,Automat,4147.0,Personbil,-1,zero,126000.0,-1.0,Servicehistorikk,-1.0,-1,5,-1.0,2015,Svart,99900.0,Mercedes-Benz,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,99900.0
36210,341330945,2100.0,Firehjulsdrift,2096.0,El+Bensin,350.0,Automat,7129.0,Personbil,-1,WoolBlendSport,7500.0,88.0,zero,2.0,5,5,-1.0,2023,Graa,699900.0,Volvo,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,699900.0
36211,343141596,-1.0,Forhjulsdrift,1283.0,Bensin,75.0,Manuell,1845.0,Personbil,2,Sortskinn,173500.0,-1.0,zero,16.0,4,5,-1.0,2004,Soelv,11845.0,Volkswagen,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11845.0
36212,341166783,1800.0,Bakhjulsdrift,1620.0,Diesel,177.0,Automat,1845.0,Personbil,-1,zero,235000.0,-1.0,zero,2.0,4,5,154.0,2009,Soelv,69000.0,BMW,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,69000.0
36213,342743184,1300.0,Forhjulsdrift,1462.0,Diesel,114.0,Manuell,1845.0,Personbil,3,zero,138800.0,-1.0,zero,16.0,-1,5,119.0,2012,Graa,86845.0,Volvo,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,86845.0
36214,337175392,-1.0,Forhjulsdrift,2193.0,Diesel,170.0,Automat,-1.0,Varebil,-1,3seter,2900.0,-1.0,Servicehistorikk,-1.0,4,3,-1.0,2023,Svart,599900.0,Ford,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,599900.0
36215,343031517,2800.0,Firehjulsdrift,2120.0,Diesel,173.0,Automat,1845.0,Personbil,7,zero,242000.0,-1.0,zero,3.0,-1,5,238.0,2007,Blaa,159845.0,Toyota,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,159845.0
36216,343299357,1500.0,Forhjulsdrift,1246.0,Diesel,105.0,Manuell,-1.0,Personbil,-1,Graamoerkstoff,131000.0,-1.0,zero,16.0,5,5,99.0,2014,Hvit,129000.0,Volkswagen,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,129000.0
