Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,NestefristforEUKontroll,Antalldoerer,Antallseter,Karosseri,CO2Utslipp,SistEUGodkjent,Modellaar,Farge,SalePrice
40465,333408748,2700.0,Firehjulsdrift,2075.0,Diesel,245,Automat,-1.0,Personbil,-1,zero,203000.0,-1.0,zero,3.0,zero,-1,5,zero,195.0,zero,2010,Svart,209900.0
40466,335643036,2100.0,Firehjulsdrift,1915.0,Diesel,231,Automat,1777.0,Personbil,-1,zero,235000.0,-1.0,zero,3.0,zero,5,5,Stasjonsvogn,203.0,zero,2010,Graa,209777.0
40467,337207196,2700.0,Firehjulsdrift,2110.0,Diesel,286,Automat,1845.0,Personbil,-1,zero,220000.0,-1.0,Servicehistorikk,3.0,zero,-1,4,SUVOffroad,220.0,zero,2010,Svart,209000.0
40468,335379120,2700.0,Firehjulsdrift,2075.0,Diesel,245,Automat,1845.0,Personbil,-1,zero,205600.0,-1.0,zero,3.0,zero,-1,5,zero,195.0,zero,2010,Hvit,209000.0
40469,330543693,2250.0,Firehjulsdrift,2000.0,Diesel,171,Automat,1231.0,Varebil,-1,graa,328600.0,-1.0,Servicehistorikk,3.0,zero,4,5,Pickup,236.0,zero,2010,Soelv,209000.0
40470,320354798,3500.0,Firehjulsdrift,2100.0,Diesel,211,Automat,1845.0,Personbil,-1,zero,296000.0,-1.0,Servicehistorikk,3.0,zero,5,5,SUVOffroad,195.0,zero,2010,Svart,209000.0
40471,305593063,2100.0,Firehjulsdrift,1915.0,Diesel,231,Automat,1845.0,Personbil,-1,zero,274654.0,-1.0,zero,3.0,zero,5,5,Stasjonsvogn,200.0,zero,2010,Svart,209000.0
40472,341590332,2250.0,Firehjulsdrift,1840.0,Diesel,144,Manuell,1231.0,Varebil,4,zero,156889.0,-1.0,zero,25.0,02.02.2026,2,2,Pickup,219.0,03.01.2024,2010,Hvit,206231.0
40473,343236189,3500.0,Firehjulsdrift,2265.0,Diesel,240,Automat,1845.0,Personbil,6,zero,230000.0,-1.0,zero,32.0,zero,5,7,SUVOffroad,224.0,zero,2010,Brun,201845.0
40474,338694991,3500.0,Firehjulsdrift,2240.0,Diesel,239,Automat,1845.0,Personbil,-1,zero,200600.0,-1.0,zero,3.0,zero,5,5,SUVOffroad,244.0,zero,2010,zero,199999.0
40475,318210555,3500.0,Firehjulsdrift,2110.0,Diesel,306,Automat,1777.0,Personbil,-1,Sort,251000.0,-1.0,zero,3.0,05.04.2024,5,5,SUVOffroad,198.0,zero,2010,Graa,199999.0
40476,342888261,2700.0,Firehjulsdrift,1910.0,Diesel,178,Manuell,1231.0,Varebil,-1,zero,121000.0,-1.0,Servicehistorikk,25.0,zero,2,2,Pickup,212.0,zero,2010,Svart,199990.0
40477,334124704,2100.0,zero,2255.0,Diesel,224,Automat,1777.0,Personbil,2,Black Leather (200A),184730.0,-1.0,Servicehistorikk,3.0,zero,5,7,Stasjonsvogn,253.0,zero,2010,Svart,199900.0
40478,325984953,2700.0,Firehjulsdrift,2075.0,Diesel,245,Automat,-1.0,Personbil,7,Sort skinn,225838.0,-1.0,zero,3.0,30.11.2024,5,7,SUVOffroad,195.0,zero,2010,Svart,199900.0
40479,329844454,2000.0,Bakhjulsdrift,2235.0,Diesel,184,Automat,1186.0,Varebil,-1,zero,294212.0,-1.0,Servicehistorikk,3.0,zero,-1,3,zero,267.0,zero,2010,Soelv,199900.0
40480,322808715,2100.0,Bakhjulsdrift,1960.0,Diesel,245,Automat,1777.0,Personbil,-1,svart,150000.0,-1.0,Servicehistorikk,3.0,zero,5,5,Kombi 5-doers,173.0,zero,2010,Graa,199900.0
40481,308250674,2100.0,Firehjulsdrift,1915.0,Diesel,231,Automat,1845.0,Personbil,-1,zero,271000.0,-1.0,zero,3.0,zero,5,5,Stasjonsvogn,200.0,zero,2010,Graa,199875.0
40482,341028268,3500.0,Firehjulsdrift,2440.0,Diesel,200,Automat,1845.0,Personbil,3,Sort skinn,172000.0,-1.0,zero,32.0,21.02.2026,5,7,SUVOffroad,224.0,21.02.2024,2010,Blaa,199845.0
40483,311265971,2700.0,Firehjulsdrift,2185.0,Diesel,286,Automat,1805.0,Personbil,-1,zero,221770.0,-1.0,zero,3.0,04.03.2023,4,4,Kombi 5-doers,220.0,zero,2010,Svart,199805.0
40484,342864829,3000.0,Firehjulsdrift,1850.0,Diesel,163,Automat,1231.0,Varebil,5,zero,116100.0,-1.0,zero,3.0,16.11.2025,-1,2,Pickup,237.0,zero,2010,Graa,199231.0
40485,343198093,2700.0,Firehjulsdrift,2150.0,Diesel,211,Automat,1845.0,Personbil,-1,zero,223000.0,-1.0,zero,3.0,zero,-1,4,SUVOffroad,217.0,zero,2010,Svart,199000.0
40486,342336749,2000.0,Firehjulsdrift,2030.0,Diesel,117,Manuell,1231.0,Varebil,-1,zero,283118.0,-1.0,zero,25.0,zero,-1,6,zero,246.0,zero,2010,Hvit,199000.0
40487,342200882,3000.0,Firehjulsdrift,1935.0,Diesel,163,Automat,1231.0,Varebil,-1,zero,173333.0,-1.0,zero,3.0,zero,5,5,Pickup,237.0,zero,2010,Soelv,199000.0
40488,338848158,1500.0,Bakhjulsdrift,1700.0,Bensin,170,Automat,1845.0,Personbil,-1,Svart,98500.0,-1.0,Servicehistorikk,2.0,zero,-1,4,Cabriolet,165.0,zero,2010,Svart,199000.0
40489,330800824,2100.0,Firehjulsdrift,1947.0,Diesel,163,Automat,1845.0,Personbil,-1,sort,190000.0,-1.0,Servicehistorikk,24.0,zero,5,5,Stasjonsvogn,189.0,zero,2010,Bronse,199000.0
40490,342416826,2000.0,Firehjulsdrift,1770.0,Diesel,204,Automat,1845.0,Personbil,3,Sort,197916.0,-1.0,zero,21.0,06.06.2024,5,5,SUVOffroad,183.0,06.06.2022,2010,Hvit,196845.0
40491,310253841,-1.0,Firehjulsdrift,2075.0,Diesel,245,Automat,1777.0,Personbil,5,Beige,224000.0,-1.0,zero,3.0,06.12.2025,4,5,SUVOffroad,195.0,25.01.2024,2010,Svart,196777.0
40492,313131042,1500.0,Forhjulsdrift,1730.0,Bensin,179,Automat,1777.0,Personbil,2,sort skinn,99300.0,-1.0,zero,2.0,30.09.2023,2,4,Cabriolet,174.0,zero,2010,Svart,196777.0
40493,343431538,2200.0,Firehjulsdrift,1845.0,Diesel,211,Automat,1777.0,Personbil,-1,Helskinn - sort,245509.0,-1.0,Servicehistorikk,3.0,zero,4,5,Sedan,224.0,zero,2010,Blaa,195000.0
40494,267891327,-1.0,Bakhjulsdrift,1865.0,Diesel,245,Automat,1845.0,Personbil,5,zero,223600.0,-1.0,zero,3.0,04.11.2025,-1,5,Sedan,178.0,zero,2010,Svart,194900.0
40495,318838619,2100.0,Bakhjulsdrift,1930.0,Diesel,235,Automat,-1.0,Personbil,-1,zero,202000.0,-1.0,zero,3.0,zero,5,5,Kombi 5-doers,202.0,zero,2010,Soelv,191777.0
40496,341350767,2200.0,Forhjulsdrift,1971.0,Diesel,102,Manuell,1845.0,Personbil,4,zero,142000.0,-1.0,zero,2.0,27.02.2025,6,9,Kasse,193.0,zero,2010,Graa,190000.0
40497,339085216,2250.0,Firehjulsdrift,1935.0,Diesel,144,Manuell,-1.0,Varebil,-1,zero,234000.0,-1.0,Servicehistorikk,25.0,zero,-1,5,Pickup,219.0,zero,2010,Graa,189995.0
40498,341350608,2000.0,Bakhjulsdrift,1765.0,Diesel,150,Automat,1845.0,Personbil,-1,graa,256000.0,-1.0,Servicehistorikk,21.0,zero,5,9,Flerbruksbil,229.0,zero,2010,Svart,189900.0
40499,337996422,2700.0,Firehjulsdrift,2150.0,Diesel,211,Automat,1845.0,Personbil,-1,Hvit Helskinn,258000.0,-1.0,Servicehistorikk,3.0,zero,-1,4,SUVOffroad,195.0,zero,2010,Svart,189900.0
40500,333458354,1500.0,Forhjulsdrift,1729.0,Diesel,136,Automat,1845.0,Personbil,5,SORT SPORTSLIG DELSKINN,129983.0,-1.0,Servicehistorikk,2.0,zero,2,4,Cabriolet,167.0,zero,2010,Graa,189800.0
40501,341911147,2700.0,Firehjulsdrift,2075.0,Diesel,245,Automat,1845.0,Personbil,4,"Leather, ""Nevada""black",230000.0,-1.0,Servicehistorikk,3.0,zero,5,5,SUVOffroad,195.0,zero,2010,Graa,189000.0
40502,339823666,2500.0,Firehjulsdrift,2260.0,Diesel,179,Automat,1231.0,Varebil,-1,zero,162453.0,-1.0,zero,2.0,zero,5,3,Kasse,232.0,zero,2010,Soelv,189000.0
40503,339204664,2000.0,Bakhjulsdrift,1705.0,Diesel,204,Automat,1845.0,Personbil,-1,zero,175000.0,-1.0,Servicehistorikk,3.0,zero,-1,5,Sedan,160.0,zero,2010,Svart,189000.0
40504,334042428,2000.0,Bakhjulsdrift,1705.0,Diesel,204,Automat,1777.0,Personbil,-1,zero,196000.0,-1.0,zero,3.0,zero,-1,5,zero,160.0,zero,2010,Svart,189000.0
40505,333177330,2000.0,Bakhjulsdrift,1923.0,Diesel,109,Automat,1777.0,Personbil,-1,zero,34500.0,-1.0,zero,21.0,zero,-1,5,zero,247.0,zero,2010,Soelv,189000.0
40506,324232273,3500.0,Firehjulsdrift,2640.0,Diesel,245,Automat,1845.0,Personbil,-1,zero,263000.0,-1.0,Servicehistorikk,3.0,zero,5,7,SUVOffroad,244.0,zero,2010,zero,189000.0
40507,342689022,2100.0,Firehjulsdrift,2390.0,Diesel,224,zero,1845.0,Personbil,-1,zero,152676.0,-1.0,Servicehistorikk,3.0,zero,-1,7,zero,-1.0,zero,2010,Svart,186845.0
40508,341415095,2300.0,Firehjulsdrift,1725.0,Diesel,184,Automat,1845.0,Personbil,1,zero,106500.0,-1.0,zero,2.0,zero,5,5,SUVOffroad,147.0,zero,2010,Graa,186845.0
40509,340462053,2700.0,Firehjulsdrift,2075.0,Diesel,235,Automat,1845.0,Personbil,-1,zero,202900.0,-1.0,Servicehistorikk,3.0,zero,5,5,SUVOffroad,217.0,zero,2010,Svart,184980.0
40510,340383110,1700.0,Firehjulsdrift,1690.0,Bensin,211,Automat,1845.0,Personbil,7,zero,173400.0,-1.0,zero,2.0,zero,4,4,Annet,172.0,zero,2010,Svart,181845.0
40511,341967129,2700.0,Firehjulsdrift,2075.0,Diesel,245,Automat,1845.0,Personbil,6,Sort,276000.0,-1.0,zero,3.0,zero,5,5,SUVOffroad,195.0,zero,2010,Svart,180845.0
40512,339581038,2250.0,Firehjulsdrift,1840.0,Diesel,144,Manuell,1231.0,Varebil,5,svart,131000.0,-1.0,zero,25.0,30.06.2024,2,2,Pickup,219.0,30.06.2022,2010,Soelv,180231.0
40513,343410058,1800.0,Firehjulsdrift,1633.0,Diesel,150,Automat,1845.0,Personbil,-1,zero,134762.0,-1.0,Servicehistorikk,22.0,zero,5,5,SUVOffroad,189.0,zero,2010,Graa,179999.0
40514,317547974,2100.0,Firehjulsdrift,1915.0,Diesel,231,Automat,1845.0,Personbil,-1,zero,265000.0,-1.0,Servicehistorikk,3.0,zero,-1,5,Stasjonsvogn,-1.0,zero,2010,Graa,179999.0
40515,340952227,2000.0,Bakhjulsdrift,1725.0,Bensin,204,Automat,1777.0,Personbil,-1,zero,192015.0,-1.0,zero,3.0,zero,5,5,Sedan,178.0,zero,2010,Graa,179990.0
40516,328882402,3500.0,Firehjulsdrift,2150.0,Diesel,211,Automat,1845.0,Personbil,-1,zero,258000.0,-1.0,Servicehistorikk,3.0,zero,5,7,SUVOffroad,217.0,zero,2010,Svart,179900.0
40517,326902377,2000.0,Firehjulsdrift,1808.0,Diesel,163,Automat,1845.0,Personbil,-1,zero,211700.0,-1.0,Servicehistorikk,24.0,zero,5,5,SUVOffroad,199.0,zero,2010,Graa,179900.0
40518,337421187,2200.0,Forhjulsdrift,2032.0,Diesel,102,Manuell,1845.0,Personbil,4,zero,242991.0,-1.0,zero,2.0,22.11.2025,6,7,Kasse,193.0,30.10.2023,2010,Brun,179845.0
40519,334158141,2000.0,Firehjulsdrift,1780.0,Diesel,197,Automat,1845.0,Personbil,-1,zero,163646.0,-1.0,zero,3.0,zero,5,5,Stasjonsvogn,187.0,zero,2010,Graa,179777.0
40520,343426105,2100.0,Firehjulsdrift,1955.0,Diesel,235,Automat,1845.0,Personbil,-1,LEATHER - BLACKANTHRACITE (211A),243000.0,-1.0,zero,3.0,zero,5,5,Sedan,207.0,zero,2010,Graa,179000.0
40521,342148633,-1.0,Firehjulsdrift,1915.0,Diesel,231,Automat,1845.0,Personbil,-1,Graatt skinn,305000.0,-1.0,zero,3.0,30.04.2025,5,5,Stasjonsvogn,203.0,03.04.2023,2010,Svart,179000.0
40522,341673380,1700.0,Firehjulsdrift,1630.0,Diesel,170,Manuell,1845.0,Personbil,-1,Beige skinn,84000.0,-1.0,zero,2.0,zero,-1,5,Stasjonsvogn,169.0,zero,2010,Svart,179000.0
40523,341156069,2000.0,Bakhjulsdrift,1725.0,Bensin,204,Automat,1845.0,Personbil,-1,zero,94000.0,-1.0,Servicehistorikk,3.0,zero,-1,5,zero,178.0,zero,2010,Soelv,179000.0
40524,341011851,2000.0,Firehjulsdrift,1955.0,Diesel,117,Manuell,1231.0,Varebil,-1,GRaa,157609.0,-1.0,zero,25.0,03.10.2024,5,3,Kasse,246.0,zero,2010,Hvit,179000.0
40525,340899748,2100.0,Firehjulsdrift,1915.0,Diesel,231,Automat,1845.0,Personbil,-1,zero,251000.0,-1.0,Servicehistorikk,3.0,zero,-1,5,Stasjonsvogn,200.0,zero,2010,Svart,179000.0
40526,330404438,1500.0,Forhjulsdrift,1429.0,Bensin,230,Manuell,1777.0,Personbil,2,zero,106000.0,-1.0,Servicehistorikk,25.0,zero,3,4,Kombi 3-doers,203.0,zero,2010,Graa,179000.0
40527,309756281,2000.0,Firehjulsdrift,2030.0,Diesel,117,Manuell,1186.0,Varebil,2,Sort,320000.0,-1.0,zero,25.0,22.12.2024,5,3,Kasse,246.0,22.12.2022,2010,Soelv,179000.0
40528,318308805,2000.0,Firehjulsdrift,1820.0,Diesel,109,Automat,1845.0,Personbil,-1,Sort,290300.0,-1.0,zero,21.0,zero,4,8,Flerbruksbil,270.0,zero,2010,Groenn,179000.0
40529,327553553,2000.0,Bakhjulsdrift,2545.0,Diesel,163,Automat,1231.0,Varebil,-1,zero,228000.0,-1.0,zero,21.0,zero,-1,3,Kasse,238.0,zero,2010,Hvit,178809.0
40530,337799541,2000.0,Firehjulsdrift,1770.0,Diesel,170,Automat,1845.0,Personbil,-1,Ausstattung Stoffperlnappaleder,146000.0,-1.0,zero,2.0,09.08.2025,4,5,SUVOffroad,179.0,09.08.2023,2010,Svart,176845.0
40531,280252065,3500.0,Firehjulsdrift,2545.0,Diesel,190,Automat,1729.0,Personbil,5,Sort skinn,206449.0,-1.0,zero,27.0,31.01.2026,-1,7,SUVOffroad,270.0,02.01.2024,2010,Soelv,176729.0
40532,340168994,2000.0,Bakhjulsdrift,1780.0,Diesel,204,Automat,1845.0,Personbil,-1,LEDER DAKOTASCHWARZ (LCSW),255600.0,-1.0,zero,3.0,03.09.2024,4,5,Sedan,160.0,zero,2010,Graa,175995.0
40533,338604198,1500.0,Forhjulsdrift,1730.0,Bensin,179,Automat,1845.0,Personbil,-1,Verdeck schwarz,70000.0,-1.0,Servicehistorikk,2.0,zero,3,4,Cabriolet,174.0,zero,2010,Soelv,174990.0
40534,326767552,-1.0,Bakhjulsdrift,-1.0,Diesel,129,Manuell,1186.0,Personbil,-1,zero,173000.0,-1.0,zero,21.0,18.07.2025,-1,3,Kasse,217.0,18.07.2023,2010,Hvit,172000.0
40535,334624176,2200.0,Forhjulsdrift,1907.0,Diesel,102,Manuell,-1.0,Personbil,4,zero,261000.0,-1.0,zero,2.0,zero,-1,8,Flerbruksbil,193.0,zero,2010,Graa,169999.0
40536,320212965,2100.0,Firehjulsdrift,1947.0,Diesel,163,Automat,1777.0,Personbil,-1,zero,270000.0,-1.0,Servicehistorikk,24.0,zero,5,5,SUVOffroad,199.0,zero,2010,Svart,169990.0
40537,305649394,2100.0,Firehjulsdrift,2240.0,Diesel,224,Automat,1845.0,Personbil,-1,zero,222000.0,-1.0,Servicehistorikk,3.0,zero,-1,5,Flerbruksbil,246.0,zero,2010,Soelv,169977.0
40538,342787558,-1.0,Forhjulsdrift,-1.0,Diesel,211,Automat,1845.0,Personbil,-1,Lyst interioer,120800.0,-1.0,Servicehistorikk,3.0,zero,-1,5,Sedan,179.0,zero,2010,Graa,169000.0
40539,248221132,-1.0,Firehjulsdrift,-1.0,Diesel,245,Automat,2000.0,Personbil,1,Lyst skinn,185000.0,-1.0,zero,3.0,zero,5,5,Stasjonsvogn,181.0,zero,2010,Svart,169000.0
40540,341009989,2000.0,Firehjulsdrift,2030.0,Diesel,117,Manuell,1231.0,Varebil,-1,Graa,198500.0,-1.0,zero,25.0,30.11.2024,5,3,Kasse,246.0,zero,2010,Hvit,169000.0
40541,317401173,2000.0,Bakhjulsdrift,1765.0,Diesel,150,Automat,1777.0,Personbil,-1,zero,399000.0,-1.0,Servicehistorikk,21.0,zero,4,9,Flerbruksbil,-1.0,zero,2010,Svart,169000.0
40542,342299404,2250.0,Firehjulsdrift,2162.0,Diesel,185,Automat,-1.0,Personbil,2,zero,242000.0,-1.0,zero,24.0,zero,5,7,SUVOffroad,224.0,zero,2010,Svart,168999.0
40543,341802867,2000.0,Bakhjulsdrift,1625.0,Diesel,184,Automat,1845.0,Personbil,4,Beige skinn,211800.0,-1.0,zero,2.0,01.02.2026,4,5,Sedan,137.0,02.02.2024,2010,Graa,166845.0
40544,340527677,2000.0,Bakhjulsdrift,1780.0,Diesel,204,Automat,1845.0,Personbil,4,zero,248300.0,-1.0,zero,3.0,28.10.2024,4,5,Sedan,160.0,zero,2010,Svart,166845.0
40545,343217147,2000.0,Bakhjulsdrift,2180.0,Diesel,129,Manuell,1231.0,Varebil,3,zero,335111.0,-1.0,zero,21.0,13.09.2025,4,3,Kasse,222.0,16.08.2023,2010,Hvit,165000.0
40546,339981515,3500.0,Firehjulsdrift,2550.0,Diesel,245,Automat,1845.0,Personbil,-1,zero,226000.0,-1.0,zero,3.0,zero,-1,7,zero,244.0,zero,2010,Brun,165000.0
40547,343264722,1600.0,Firehjulsdrift,1680.0,Diesel,163,Automat,1845.0,Personbil,-1,zero,134200.0,-1.0,zero,2.0,zero,4,5,Stasjonsvogn,153.0,zero,2010,Svart,161845.0
40548,338344654,3000.0,Firehjulsdrift,2075.0,Diesel,190,Automat,1845.0,Personbil,-1,Sort skinn,171000.0,-1.0,zero,25.0,28.02.2026,-1,5,Pickup,238.0,28.02.2024,2010,Brun,161845.0
40549,327425513,2500.0,Forhjulsdrift,1954.0,Diesel,140,Automat,1777.0,Personbil,5,zero,298059.0,-1.0,zero,2.0,31.10.2024,-1,9,Kasse,211.0,21.10.2022,2010,Graa,161777.0
40550,338379433,2000.0,Bakhjulsdrift,1715.0,Diesel,116,Automat,1845.0,Personbil,8,zero,114000.0,-1.0,zero,21.0,11.06.2025,-1,8,Kasse,229.0,zero,2010,Svart,160000.0
40551,308392730,2000.0,Firehjulsdrift,1770.0,Diesel,170,Automat,1845.0,Personbil,-1,LEATHER COMBINATION (700A),270135.0,-1.0,Servicehistorikk,21.0,zero,5,5,SUVOffroad,182.0,zero,2010,Graa,159999.0
40552,340984361,-1.0,Bakhjulsdrift,2135.0,Diesel,129,Manuell,1231.0,Varebil,-1,zero,190439.0,-1.0,zero,21.0,zero,5,3,Kasse,-1.0,zero,2010,Hvit,159990.0
40553,331428681,2100.0,Firehjulsdrift,1815.0,Diesel,231,Automat,1777.0,Personbil,-1,zero,344000.0,-1.0,Servicehistorikk,3.0,zero,5,5,Sedan,183.0,zero,2010,Svart,159900.0
40554,336131514,1850.0,Bakhjulsdrift,1770.0,Diesel,320,Automat,1845.0,Personbil,-1,zero,209000.0,-1.0,zero,3.0,12.04.2024,-1,5,Sedan,179.0,zero,2010,Svart,159845.0
40555,315554037,2100.0,Bakhjulsdrift,1880.0,Diesel,235,Automat,1777.0,Personbil,-1,Svart skinn,283000.0,-1.0,zero,3.0,14.01.2024,-1,5,Sedan,201.0,zero,2010,Graa,159777.0
40556,343466229,-1.0,Firehjulsdrift,-1.0,Diesel,163,Automat,1845.0,Personbil,-1,zero,194667.0,-1.0,Servicehistorikk,24.0,zero,-1,5,SUVOffroad,199.0,zero,2010,Svart,159000.0
40557,342314350,1700.0,Firehjulsdrift,1735.0,Bensin,218,Automat,1845.0,Personbil,-1,zero,206100.0,-1.0,Servicehistorikk,3.0,zero,5,5,Stasjonsvogn,194.0,zero,2010,Graa,159000.0
40558,340325158,2000.0,Bakhjulsdrift,1730.0,Bensin,204,Automat,1845.0,Personbil,-1,Lyst skinn,208000.0,-1.0,Servicehistorikk,-1.0,zero,5,5,Stasjonsvogn,-1.0,zero,2010,Graa,159000.0
40559,338637196,2000.0,Firehjulsdrift,2110.0,El + Bensin,249,Automat,1845.0,Personbil,-1,Beige,255000.0,-1.0,zero,35.0,zero,5,5,SUVOffroad,148.0,zero,2010,Graa,159000.0
40560,337552075,2000.0,Firehjulsdrift,1725.0,Diesel,184,Automat,1845.0,Personbil,-1,Beige skinn,188000.0,-1.0,Servicehistorikk,-1.0,zero,5,5,SUVOffroad,-1.0,zero,2010,Hvit,159000.0
40561,331457639,1200.0,Bakhjulsdrift,1520.0,Bensin,143,Automat,1777.0,Personbil,-1,Hvit,78500.0,-1.0,Servicehistorikk,2.0,zero,2,4,Cabriolet,163.0,zero,2010,Svart,159000.0
40562,322998178,1500.0,Forhjulsdrift,1655.0,Bensin,179,Automat,-1.0,Personbil,-1,Sort Skinn,154000.0,-1.0,zero,2.0,12.04.2025,-1,4,Cabriolet,174.0,zero,2010,Brun,159000.0
40563,320603706,3500.0,Firehjulsdrift,2505.0,Diesel,245,Automat,1845.0,Personbil,-1,zero,216000.0,-1.0,Servicehistorikk,3.0,zero,-1,7,SUVOffroad,244.0,zero,2010,Brun,159000.0
40564,306537428,-1.0,Bakhjulsdrift,1850.0,Diesel,204,Automat,1777.0,Personbil,-1,Sort delskinn,213396.0,-1.0,zero,3.0,01.06.2025,-1,5,Stasjonsvogn,191.0,zero,2010,Graa,159000.0
40565,333592746,2200.0,Forhjulsdrift,2046.0,Diesel,102,Manuell,1777.0,Personbil,-1,zero,259900.0,-1.0,zero,2.0,13.02.2025,6,9,Flerbruksbil,193.0,zero,2010,Soelv,158777.0
40566,336530471,1500.0,Firehjulsdrift,1545.0,Bensin,158,Automat,1845.0,Personbil,3,zero,98500.0,-1.0,zero,2.0,14.06.2026,5,5,SUVOffroad,177.0,14.02.2024,2010,Graa,157845.0
40567,340390010,2000.0,Firehjulsdrift,1770.0,Diesel,170,Automat,1845.0,Personbil,4,Svart og alu,178000.0,-1.0,zero,21.0,30.06.2024,5,5,SUVOffroad,176.0,zero,2010,Graa,156845.0
40568,340355190,2250.0,Firehjulsdrift,2087.0,Diesel,185,Automat,1845.0,Personbil,3,Svart,260572.0,-1.0,zero,24.0,02.11.2025,5,7,SUVOffroad,224.0,02.11.2023,2010,Blaa,151845.0
40569,339168256,2000.0,Bakhjulsdrift,1700.0,Bensin,306,Automat,1845.0,Personbil,-1,zero,295000.0,-1.0,Servicehistorikk,3.0,zero,5,5,Sedan,195.0,zero,2010,Graa,150000.0
40570,335883718,2500.0,Firehjulsdrift,1893.0,Diesel,140,Manuell,1231.0,Varebil,-1,zero,154590.0,-1.0,Servicehistorikk,2.0,zero,5,3,Kasse,219.0,zero,2010,Hvit,149999.0
40571,342252814,1500.0,Forhjulsdrift,1600.0,Bensin,180,Automat,1845.0,Personbil,-1,SORT Delskinn,95000.0,-1.0,zero,2.0,17.06.2025,4,4,Kombi 5-doers,169.0,zero,2010,Svart,149995.0
40572,340034804,3000.0,Firehjulsdrift,1920.0,Diesel,163,Automat,1231.0,Varebil,3,Moerk.graa,264000.0,-1.0,zero,3.0,31.08.2024,4,2,Pickup,237.0,26.08.2022,2010,Soelv,149990.0
40573,343162287,-1.0,Firehjulsdrift,-1.0,Diesel,143,Manuell,1845.0,Personbil,2,sortgraa,125800.0,-1.0,zero,2.0,01.10.2025,5,5,Stasjonsvogn,-1.0,27.09.2023,2010,Graa,149900.0
40574,343168630,1800.0,zero,1650.0,Diesel,136,Automat,1845.0,Personbil,-1,zero,92800.0,-1.0,Servicehistorikk,21.0,zero,5,5,Stasjonsvogn,153.0,zero,2010,Soelv,149900.0
40575,341299294,1800.0,Bakhjulsdrift,1730.0,Diesel,231,Automat,1845.0,Personbil,-1,graa,219000.0,-1.0,zero,3.0,zero,-1,4,Coupe,179.0,zero,2010,Soelv,149900.0
40576,323265780,1900.0,Firehjulsdrift,1870.0,Diesel,190,Automat,1777.0,Personbil,-1,Svart,175000.0,-1.0,Servicehistorikk,27.0,zero,-1,5,Stasjonsvogn,199.0,zero,2010,Graa,149900.0
40577,341951286,2000.0,Firehjulsdrift,1734.0,Diesel,163,Automat,1845.0,Personbil,3,zero,168451.0,-1.0,zero,24.0,06.02.2026,5,5,SUVOffroad,184.0,06.02.2024,2010,Svart,149845.0
40578,305088501,1850.0,Bakhjulsdrift,1770.0,Diesel,275,Automat,1777.0,Personbil,9,Sort,187336.0,-1.0,zero,3.0,28.02.2025,4,5,Sedan,179.0,22.02.2023,2010,Svart,149777.0
40579,332610637,2000.0,Firehjulsdrift,2030.0,Diesel,117,Manuell,1231.0,Varebil,-1,zero,162000.0,-1.0,zero,25.0,10.11.2023,5,3,Kasse,246.0,16.12.2021,2010,Hvit,149500.0
40580,326913503,2000.0,Firehjulsdrift,1595.0,Diesel,204,Automat,1777.0,Personbil,3,Lys Beige,146500.0,-1.0,zero,2.0,23.07.2025,5,5,Kombi 5-doers,-1.0,07.06.2023,2010,Soelv,149277.0
40581,341426482,1850.0,Bakhjulsdrift,1770.0,Diesel,211,Automat,1845.0,Personbil,2,zero,145000.0,-1.0,Servicehistorikk,3.0,zero,5,5,Sedan,179.0,zero,2010,Gul,149000.0
40582,339558428,3500.0,Bakhjulsdrift,2185.0,Diesel,150,Manuell,1231.0,Varebil,-1,zero,230000.0,-1.0,Servicehistorikk,22.0,zero,4,3,Pickup,285.0,zero,2010,Hvit,149000.0
40583,336306186,1700.0,Firehjulsdrift,1705.0,Diesel,143,Manuell,1845.0,Personbil,-1,Graa,211000.0,-1.0,Servicehistorikk,2.0,zero,5,5,Stasjonsvogn,164.0,zero,2010,Svart,149000.0
40584,322174628,2000.0,Firehjulsdrift,2030.0,Diesel,117,Manuell,1186.0,Varebil,-1,GRaa,264000.0,-1.0,zero,25.0,28.06.2025,5,3,Kasse,246.0,zero,2010,Hvit,149000.0
40585,328624519,2100.0,Firehjulsdrift,2350.0,Diesel,224,Automat,1777.0,Personbil,-1,zero,352000.0,-1.0,Servicehistorikk,3.0,zero,-1,5,Stasjonsvogn,246.0,zero,2010,Svart,149000.0
40586,328590543,2100.0,Firehjulsdrift,-1.0,Diesel,231,Automat,1777.0,Personbil,-1,Sort Skinn,408000.0,-1.0,zero,3.0,30.09.2024,-1,5,Stasjonsvogn,200.0,18.08.2022,2010,Brun,149000.0
40587,327227680,2000.0,Firehjulsdrift,1736.0,Diesel,205,Automat,1845.0,Personbil,-1,zero,227000.0,-1.0,Servicehistorikk,24.0,zero,5,5,SUVOffroad,199.0,zero,2010,Blaa,149000.0
40588,327038219,2000.0,Bakhjulsdrift,1810.0,Diesel,170,Automat,1845.0,Personbil,-1,zero,184000.0,-1.0,Servicehistorikk,21.0,zero,5,5,SUVOffroad,174.0,zero,2010,Svart,149000.0
